# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0101
time,value,error
2.0,4.89792,0.78093
4.0,8.01165,1.33926
6.0,8.74939,1.28666
8.0,6.46594,1.2394
10.0,5.68307,1.19694
12.0,7.40924,1.15883
14.0,7.0808,1.12463
16.0,12.37793,1.54273
18.0,8.58013,1.47128
20.0,9.60685,1.40701
22.0,8.41035,1.34921
24.0,8.52879,1.29724
26.0,5.08991,1.25053
28.0,7.09418,1.20857
30.0,8.71349,1.17089
32.0,7.22511,1.13706
34.0,8.10544,1.10671
36.0,7.09016,1.07949
38.0,6.634,1.0551
40.0,4.5694,1.03326
42.0,6.33236,1.01371
44.0,6.03903,0.99622
46.0,4.25519,0.9806
48.0,4.63478,0.96665
50.0,5.98707,0.95422
52.0,4.86664,0.94314
54.0,5.59295,0.93329
56.0,4.69165,0.92454
58.0,5.29641,0.91677
60.0,5.02276,0.9099
62.0,4.61859,0.90383
64.0,4.3302,0.89847
66.0,3.09575,0.89376
68.0,4.2017,0.88963
70.0,4.71735,0.88602
72.0,5.18445,0.88287
74.0,5.21313,0.88014
76.0,7.39539,1.12857
78.0,6.16458,1.10197
80.0,7.00597,1.07807
82.0,7.45871,1.05661
84.0,6.41774,1.03734
86.0,5.61135,1.02004
88.0,5.10609,1.00452
90.0,5.10078,0.9906
92.0,5.98162,0.97812
94.0,5.12505,0.96693
96.0,5.26123,0.95691
98.0,5.19505,0.94793
100.0,5.44518,0.93989
102.0,5.313,0.93269
104.0,4.73744,0.92625
106.0,4.54627,0.92049
108.0,5.71941,0.91533
110.0,5.31856,0.91073
112.0,4.30598,0.9066
114.0,6.12804,0.90292
116.0,6.04206,0.89962
118.0,4.26555,0.89667
120.0,5.56209,0.89403
122.0,5.04286,0.89166
124.0,2.81895,0.88954
126.0,4.49253,0.88763
128.0,6.02162,0.88591
130.0,3.89466,0.88436
132.0,5.02132,0.88295
134.0,2.39913,0.88168
136.0,4.70279,0.88051
138.0,4.94582,0.87945
140.0,5.79475,0.87846
142.0,26.05127,3.15842
144.0,22.82715,2.93413
146.0,24.09362,2.73177
148.0,21.50964,2.54921
150.0,17.69473,2.38448
152.0,17.76387,2.23585
154.0,13.64778,2.10173
156.0,12.01791,1.98069
158.0,14.15453,1.87145
160.0,13.95018,1.77286
162.0,11.97745,1.68385
164.0,9.07607,1.6035
166.0,10.02734,1.53095
168.0,7.68833,1.46543
170.0,8.02746,1.40624
172.0,7.66413,1.35278
174.0,8.83543,1.30446
176.0,6.12165,1.26078
178.0,8.02863,1.22129
180.0,7.31857,1.18557
182.0,7.37766,1.15324
184.0,8.20262,1.12398
186.0,5.2592,1.09748
188.0,7.47269,1.07346
190.0,6.42107,1.05168
192.0,5.56454,1.03191
194.0,2.83391,1.01396
196.0,4.59424,0.99765
198.0,4.33012,0.9828
200.0,6.11412,0.96928
202.0,5.65926,0.95695
