# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0122
time,value,error
10.0,0.13197,0.02731
20.0,0.1336,0.02731
30.0,0.15841,0.02731
40.0,0.66223,0.08916
50.0,0.57682,0.07857
60.0,0.3983,0.06979
70.0,0.42262,0.06251
80.0,0.44817,0.05648
90.0,0.29998,0.05148
100.0,0.1992,0.04734
110.0,1.21794,0.16834
120.0,1.04448,0.14418
130.0,1.00298,0.12416
140.0,1.41388,0.17862
150.0,0.87939,0.15269
160.0,1.58745,0.18899
170.0,1.2075,0.16129
180.0,1.08405,0.13834
190.0,1.02306,0.11932
200.0,0.8008,0.10356
210.0,0.6067,0.09049
220.0,0.40093,0.07967
230.0,0.50023,0.0707
240.0,0.79373,0.10223
