# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0171
time,value,error
2.0,0.44538,0.03053
4.0,0.42159,0.03066
6.0,0.36228,0.03079
8.0,0.37503,0.03092
10.0,0.38642,0.03104
12.0,0.35545,0.03117
14.0,0.44888,0.0313
16.0,0.3614,0.03143
18.0,0.39131,0.03155
20.0,0.47122,0.03168
22.0,0.39308,0.0318
24.0,0.42709,0.03192
26.0,0.37692,0.03205
28.0,0.39819,0.03217
30.0,0.45312,0.03228
32.0,0.43668,0.0324
34.0,0.39295,0.03252
36.0,0.45203,0.03263
38.0,0.48298,0.03274
40.0,0.43432,0.03285
42.0,0.44581,0.03296
44.0,1.07823,0.07295
46.0,1.10159,0.07205
48.0,1.18327,0.07118
50.0,0.99793,0.07033
52.0,0.86678,0.06949
54.0,1.06696,0.06868
56.0,0.90494,0.06789
58.0,0.97535,0.06712
60.0,1.00297,0.06637
62.0,0.98184,0.06563
64.0,1.02937,0.06492
66.0,0.88497,0.06422
68.0,0.87877,0.06353
70.0,0.96482,0.06286
72.0,0.89974,0.06221
74.0,0.90696,0.06157
76.0,0.89126,0.06095
78.0,0.81495,0.06034
80.0,0.88945,0.05974
82.0,0.88596,0.05916
84.0,0.84047,0.05859
86.0,0.87558,0.05803
88.0,0.74935,0.05748
90.0,0.83128,0.05694
92.0,0.82122,0.05642
94.0,0.8323,0.0559
96.0,0.90181,0.0554
98.0,0.71761,0.0549
100.0,0.74061,0.05441
102.0,0.78083,0.05394
104.0,0.75805,0.05347
106.0,0.7975,0.05301
108.0,0.71032,0.05255
110.0,0.80911,0.05211
112.0,0.74521,0.05167
114.0,0.76276,0.05124
116.0,0.75801,0.05081
118.0,0.72671,0.0504
120.0,1.8406,0.11841
122.0,1.75877,0.11628
124.0,1.78558,0.11421
126.0,1.73998,0.11218
128.0,1.82309,0.1102
130.0,1.7285,0.10827
132.0,1.66513,0.10638
134.0,1.70357,0.10453
136.0,1.64534,0.10273
138.0,1.46943,0.10096
140.0,1.54252,0.09923
142.0,1.52265,0.09755
144.0,1.42767,0.0959
146.0,1.3779,0.09428
148.0,1.4329,0.09271
150.0,1.47946,0.09116
152.0,1.48127,0.08966
154.0,1.36395,0.08818
156.0,1.34153,0.08674
158.0,1.22418,0.08532
160.0,1.28913,0.08394
162.0,1.28117,0.08259
164.0,1.31459,0.08126
166.0,1.12521,0.07997
168.0,1.15921,0.0787
170.0,1.27071,0.07746
172.0,1.20547,0.07625
174.0,1.25304,0.07506
176.0,1.13475,0.07389
178.0,1.05918,0.07276
180.0,1.07386,0.07164
182.0,1.11034,0.07055
184.0,1.01764,0.06948
186.0,0.98096,0.06843
188.0,0.96011,0.06741
190.0,1.0015,0.0664
192.0,1.01458,0.06542
194.0,0.93748,0.06446
196.0,2.21751,0.13869
198.0,2.18923,0.13588
200.0,1.95791,0.13314
202.0,2.08595,0.13046
204.0,2.08646,0.12784
206.0,2.04035,0.12529
208.0,1.76273,0.1228
