# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0042
time,value,error
10.0,2.47115,0.53939
20.0,5.10891,0.98781
30.0,4.78591,0.93128
40.0,5.97935,0.88187
50.0,4.50487,0.83869
60.0,5.09116,0.80096
70.0,3.88549,0.76798
80.0,5.10163,0.73916
90.0,7.33813,1.41956
100.0,8.05726,1.30859
110.0,7.08658,1.21161
120.0,7.08053,1.12686
130.0,5.64816,1.05279
140.0,6.48187,0.98806
150.0,5.79392,0.9315
160.0,4.22129,0.88206
170.0,5.87577,0.83886
180.0,4.69573,0.8011
190.0,2.9804,0.76811
200.0,3.18043,0.73927
210.0,8.50479,1.34246
220.0,8.64922,1.24121
230.0,7.01019,1.15273
240.0,5.52098,1.0754
250.0,5.75428,1.00782
260.0,4.14927,0.94876
270.0,4.48903,0.89715
280.0,5.63067,0.85205
290.0,11.95898,1.74862
300.0,13.35803,1.59617
310.0,10.83035,1.46293
320.0,7.32622,1.3465
330.0,6.43894,1.24474
340.0,8.38011,1.15581
350.0,8.16848,1.07809
360.0,5.17255,1.01018
370.0,4.62713,0.95082
380.0,5.58292,0.89895
390.0,9.01071,1.41809
400.0,7.45726,1.30731
410.0,7.14371,1.21049
420.0,5.52858,1.12588
430.0,5.98854,1.05194
440.0,7.17735,0.98732
450.0,24.75572,4.37058
460.0,26.87209,3.88756
