# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0015
time,value,error
5.0,5.5742,1.22173
10.0,4.25645,1.22173
15.0,6.49406,1.22173
20.0,6.12657,1.22173
25.0,5.80391,1.22173
30.0,6.24967,1.22173
35.0,5.60787,1.22173
40.0,9.13373,1.22173
45.0,6.54491,1.22173
50.0,9.13793,1.22173
55.0,6.5336,1.22173
60.0,4.80717,1.22173
65.0,9.01574,1.79902
70.0,9.42391,1.71184
75.0,7.74554,1.63783
80.0,7.13801,1.57499
85.0,9.16462,1.52164
90.0,6.92222,1.47635
95.0,6.28696,1.4379
100.0,5.57445,1.40526
105.0,5.90677,1.37754
110.0,7.69762,1.35401
115.0,7.58968,1.33403
120.0,6.9913,1.31707
125.0,6.2234,1.30268
130.0,6.91747,1.29045
135.0,6.47389,1.28007
140.0,8.37319,1.27126
145.0,5.93108,1.26378
150.0,4.9917,1.25743
155.0,3.63397,1.25204
160.0,5.59145,1.24746
165.0,4.35741,1.24358
170.0,5.6123,1.24028
175.0,4.36547,1.23747
180.0,6.16591,1.2351
185.0,5.19265,1.23308
190.0,5.88766,1.23136
195.0,5.50906,1.22991
200.0,4.32527,1.22867
205.0,10.19575,1.77406
210.0,10.13573,1.69065
215.0,9.21805,1.61983
220.0,8.67376,1.55972
225.0,6.68534,1.50867
230.0,6.1202,1.46534
235.0,6.41072,1.42855
240.0,7.05406,1.39732
245.0,7.17201,1.3708
250.0,6.44443,1.34829
255.0,5.9706,1.32918
260.0,7.16261,1.31295
265.0,6.5622,1.29918
270.0,7.15962,1.28748
275.0,6.13324,1.27755
280.0,6.07433,1.26912
285.0,65.25579,8.37073
290.0,60.63706,7.29114
295.0,39.48696,6.37459
300.0,42.07301,5.59645
305.0,41.7528,4.93581
310.0,24.80907,4.37494
315.0,27.92467,3.89877
320.0,21.5615,3.4945
325.0,21.6772,3.15129
330.0,18.0418,2.8599
335.0,12.50231,2.61252
340.0,19.35712,2.40249
345.0,12.58453,2.22418
350.0,9.38256,2.0728
355.0,13.21613,1.94428
360.0,10.74524,1.83516
365.0,9.55412,1.74253
370.0,9.59977,1.66388
375.0,7.97085,1.59711
380.0,8.49847,1.54042
385.0,8.04153,1.49229
390.0,8.55476,1.45144
395.0,5.33297,1.41675
400.0,6.9411,1.3873
405.0,6.5579,1.36229
410.0,7.94891,1.34107
415.0,7.67991,1.32304
420.0,6.49396,1.30774
425.0,5.52354,1.29475
430.0,7.18697,1.28373
435.0,8.82287,1.27436
440.0,6.00312,1.26642
445.0,76.64552,9.62817
450.0,72.46617,8.35869
455.0,52.97031,7.28093
460.0,40.82766,6.36592
