# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0187
time,value,error
10.0,0.76456,0.06482
20.0,0.53513,0.0609
30.0,0.72704,0.08429
40.0,0.7443,0.07774
50.0,0.75142,0.07219
60.0,0.96946,0.09512
70.0,0.95658,0.0872
80.0,1.08963,0.10966
90.0,0.87517,0.09974
100.0,0.87179,0.09126
110.0,0.99073,0.11266
120.0,1.013,0.10236
130.0,0.85611,0.09353
140.0,1.13322,0.11498
150.0,1.10149,0.10432
160.0,1.02461,0.09514
170.0,0.81427,0.08724
180.0,0.83996,0.08042
190.0,1.08575,0.1099
200.0,0.95324,0.09974
210.0,0.96035,0.09709
220.0,0.86115,0.08862
230.0,0.89279,0.08127
240.0,0.71542,0.07488
250.0,0.55289,0.06932
260.0,0.55097,0.06446
270.0,0.73194,0.07414
280.0,0.67567,0.0684
290.0,0.76255,0.08098
300.0,0.67106,0.07407
310.0,0.65181,0.06805
320.0,0.82648,0.08917
330.0,0.73642,0.08081
340.0,0.73078,0.07354
350.0,1.01156,0.10372
360.0,0.903,0.09302
370.0,1.24589,0.13189
380.0,1.07589,0.11702
390.0,0.86783,0.1042
400.0,1.55175,0.14707
410.0,1.25155,0.12985
420.0,1.13662,0.11503
430.0,1.02692,0.10228
440.0,1.21273,0.11149
