# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0063
time,value,error
2.0,5.10113,0.81268
4.0,5.32766,0.81268
6.0,4.3994,0.81268
8.0,4.92646,0.81268
10.0,5.81002,0.81268
12.0,6.40398,0.81268
14.0,4.86955,0.81268
16.0,5.54392,0.81268
18.0,4.96573,0.81268
20.0,4.43076,0.81268
22.0,4.30098,0.81268
24.0,4.79741,0.81268
26.0,4.57925,0.81268
28.0,5.79923,0.81268
30.0,4.82287,0.81268
32.0,4.27638,0.81268
34.0,4.40449,0.81268
36.0,4.83207,0.81268
38.0,3.83085,0.81268
40.0,5.08878,0.81268
42.0,4.39021,0.81268
44.0,6.88403,0.81268
46.0,5.08543,0.81268
48.0,6.06361,0.81268
50.0,4.85645,0.81268
52.0,5.02979,0.81268
54.0,4.93521,0.81268
56.0,5.90768,0.81268
58.0,5.8155,0.81268
60.0,6.86021,0.99591
62.0,6.75498,0.97823
64.0,5.27991,0.96226
66.0,5.54486,0.94782
68.0,5.83628,0.93479
70.0,5.94986,0.923
72.0,7.04958,0.91236
74.0,5.89343,0.90274
76.0,5.89231,0.89405
78.0,5.84464,0.8862
80.0,6.13635,0.87911
82.0,5.44117,0.8727
84.0,5.87581,0.86691
86.0,4.73335,0.86168
88.0,4.92124,0.85695
90.0,5.97635,0.85268
92.0,5.89277,0.84882
94.0,4.8129,0.84533
96.0,5.30003,0.84218
98.0,4.98794,0.83934
100.0,5.50142,0.83677
102.0,6.24009,0.83444
104.0,5.12173,0.83234
106.0,5.6158,0.83045
108.0,3.4366,0.82873
110.0,6.39811,0.82718
112.0,5.53252,0.82578
114.0,4.66048,0.82452
116.0,4.44783,0.82338
118.0,3.59956,0.82235
120.0,4.49558,0.82141
122.0,4.81151,0.82057
124.0,4.46428,0.81981
126.0,5.44449,0.81912
128.0,5.8547,0.8185
130.0,5.50575,0.81794
132.0,4.77178,0.81743
134.0,4.65238,0.81697
136.0,5.55234,0.81656
138.0,4.16917,0.81619
140.0,5.59668,0.81585
142.0,5.12622,0.81554
144.0,5.02698,0.81527
146.0,11.01338,1.60978
148.0,11.5874,1.53287
150.0,9.81103,1.46338
152.0,9.87189,1.4006
154.0,8.76075,1.34388
