# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0053
time,value,error
10.0,1.47929,0.19971
20.0,0.68885,0.13058
30.0,0.63003,0.09209
40.0,0.41281,0.07066
50.0,0.34373,0.05873
60.0,0.30485,0.05208
70.0,0.24939,0.04838
80.0,0.27199,0.04632
90.0,0.20909,0.04518
100.0,0.75459,0.11393
110.0,0.61272,0.08282
120.0,0.4346,0.0655
130.0,0.30755,0.05585
140.0,1.18323,0.18507
150.0,0.79997,0.12243
160.0,0.53612,0.08755
170.0,0.43757,0.06813
180.0,0.33519,0.05732
190.0,0.37027,0.0513
200.0,0.36761,0.04795
210.0,1.22908,0.19362
220.0,1.01798,0.12719
230.0,0.54079,0.0902
240.0,0.37265,0.06961
250.0,0.35922,0.05814
260.0,0.27417,0.05176
270.0,0.28927,0.0482
280.0,0.29488,0.04622
290.0,0.23414,0.04512
300.0,0.22599,0.04451
310.0,2.06853,0.26993
