# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0022
time,value,error
10.0,0.68617,0.12366
20.0,0.94927,0.12366
30.0,3.01661,0.46863
40.0,3.05219,0.40721
50.0,3.49142,0.35672
60.0,3.5589,0.43385
70.0,3.30709,0.37862
80.0,2.41202,0.33323
90.0,1.88907,0.29591
100.0,2.00237,0.26525
110.0,1.62447,0.24004
120.0,3.55933,0.46986
130.0,2.5206,0.40823
140.0,2.91287,0.35756
150.0,2.38735,0.31592
160.0,2.49203,0.28169
170.0,2.32411,0.25355
180.0,2.07554,0.23042
190.0,1.74298,0.21141
200.0,1.60946,0.19579
210.0,3.55103,0.4622
220.0,3.48093,0.40192
230.0,2.87212,0.35238
240.0,2.29186,0.31166
