# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0193
time,value,error
10.0,15.21285,0.84996
20.0,12.55912,0.75005
30.0,10.88006,0.66365
40.0,9.10714,0.58893
50.0,8.83451,0.52432
60.0,7.88299,0.46845
70.0,6.5358,0.42014
80.0,6.1824,0.37836
90.0,5.61533,0.34223
100.0,5.0379,0.31099
110.0,4.8298,0.28398
120.0,4.49584,0.26062
130.0,3.83004,0.24042
140.0,5.27954,0.35664
150.0,5.31382,0.32345
160.0,4.77444,0.29475
170.0,10.4357,0.60236
180.0,7.45194,0.53593
190.0,9.39992,0.54759
200.0,7.62498,0.48858
210.0,7.31991,0.43754
220.0,6.14752,0.39341
230.0,5.92999,0.35525
240.0,5.0436,0.32225
250.0,5.01311,0.29371
260.0,4.23769,0.26903
270.0,3.73249,0.24769
280.0,3.54734,0.22924
290.0,3.59861,0.21328
300.0,5.76203,0.33665
