# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0006
time,value,error
5.0,2.10863,0.3687
10.0,1.42876,0.3687
15.0,3.33433,0.53345
20.0,2.97181,0.50877
25.0,2.84447,0.48779
30.0,3.36665,0.56786
35.0,3.02327,0.53803
40.0,3.56351,0.51267
45.0,3.11268,0.4911
50.0,3.16345,0.47277
55.0,2.77801,0.45718
60.0,5.09584,0.77968
65.0,4.30893,0.71812
70.0,3.97731,0.66578
75.0,3.88774,0.62128
80.0,2.79489,0.58344
85.0,4.16757,0.71912
90.0,3.97779,0.66663
95.0,3.7608,0.622
100.0,3.42828,0.58406
105.0,3.38923,0.5518
110.0,10.58675,1.51036
115.0,9.54196,1.33935
120.0,8.662,1.19396
125.0,7.48014,1.07034
130.0,6.57636,0.96524
135.0,8.21344,1.09964
140.0,7.72342,0.99015
145.0,5.84257,0.89706
150.0,6.69208,0.81792
155.0,5.27374,0.75063
160.0,5.26686,0.69342
165.0,4.36382,0.64478
170.0,3.61411,0.60343
175.0,3.70807,0.56827
180.0,8.3347,0.99402
185.0,5.77371,0.90035
190.0,5.93877,0.82071
195.0,7.75284,1.13257
200.0,7.14505,1.01815
205.0,7.83952,0.92087
210.0,7.99043,1.1589
215.0,6.90772,1.04053
220.0,5.30069,0.9399
225.0,5.02419,0.85434
230.0,6.31388,0.7816
235.0,4.44372,0.71975
240.0,4.2374,0.73189
245.0,4.21868,0.67749
