# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0018
time,value,error
5.0,0.4733,0.03451
10.0,0.46707,0.03538
15.0,0.46203,0.03621
20.0,0.5311,0.03698
25.0,0.52009,0.03767
30.0,0.48194,0.03826
35.0,0.52756,0.03873
40.0,3.64348,0.20764
45.0,3.24787,0.18455
50.0,2.47113,0.16455
55.0,2.52959,0.14719
60.0,2.35699,0.13208
65.0,1.78034,0.1189
70.0,1.75464,0.10738
75.0,1.45767,0.09727
80.0,1.35849,0.08838
85.0,1.22063,0.08054
90.0,1.13707,0.07361
95.0,2.27077,0.12595
100.0,1.97216,0.11244
105.0,1.50555,0.10067
110.0,1.58003,0.09042
115.0,1.30468,0.0815
120.0,1.10417,0.07376
125.0,1.0477,0.06706
130.0,0.85729,0.06129
