# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0127
time,value,error
10.0,0.97865,0.16836
20.0,0.97066,0.17443
30.0,1.60286,0.17899
40.0,2.83137,0.28689
50.0,2.05518,0.27042
60.0,2.54723,0.25422
70.0,1.92676,0.23813
80.0,1.6927,0.2223
90.0,1.82401,0.20713
100.0,1.42855,0.19316
110.0,1.15365,0.18099
120.0,1.1793,0.17117
130.0,2.56761,0.28704
140.0,1.8921,0.26356
150.0,2.06917,0.24608
160.0,2.11263,0.23381
170.0,3.32749,0.32784
180.0,2.60753,0.3069
190.0,4.09917,0.43835
200.0,4.07949,0.40179
210.0,3.11544,0.37069
220.0,6.03349,0.57519
230.0,4.6571,0.51381
240.0,5.21923,0.59326
