# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0048
time,value,error
2.0,7.97787,1.20816
4.0,8.20439,1.21217
6.0,7.76187,1.21617
8.0,9.49566,1.22016
10.0,7.95708,1.22414
12.0,16.32615,1.89424
14.0,14.35511,1.86695
16.0,15.3355,1.8411
18.0,15.43426,1.81662
20.0,14.48776,1.79344
22.0,13.26481,1.77149
24.0,15.03585,1.75072
26.0,12.13807,1.73106
28.0,15.71189,1.71245
30.0,12.29123,1.69484
32.0,13.04556,1.67818
34.0,12.35335,1.66242
36.0,10.38181,1.6475
38.0,13.21186,1.6334
40.0,14.94862,1.62005
42.0,11.63679,1.60742
44.0,13.32807,1.59548
46.0,12.96505,1.58418
48.0,13.14933,1.57348
50.0,10.46456,1.56336
52.0,11.05509,1.55378
54.0,16.56146,2.11359
56.0,17.54154,2.07832
58.0,17.2348,2.04475
60.0,16.75187,2.01279
62.0,21.0404,1.98237
64.0,14.70335,1.95339
66.0,15.29671,1.9258
68.0,13.75142,1.89952
70.0,27.38739,2.86768
72.0,24.9746,2.79725
74.0,25.68497,2.73011
76.0,24.32621,2.66611
78.0,26.88507,2.60509
80.0,25.44005,2.54691
82.0,28.85821,2.49143
84.0,23.86041,2.43851
86.0,22.7729,2.38803
88.0,18.38785,2.33986
90.0,20.63884,2.2939
92.0,16.51559,2.25003
94.0,19.48118,2.20815
96.0,17.64578,2.16817
98.0,18.53015,2.12997
100.0,18.74451,2.09348
102.0,17.71493,2.05861
104.0,16.97261,2.02528
106.0,17.45121,1.99341
108.0,17.89174,1.96292
110.0,16.31106,1.93375
112.0,15.37156,1.90583
114.0,15.31009,1.87909
116.0,12.83726,1.85347
118.0,16.3843,1.82892
120.0,15.96249,1.80538
122.0,9.65698,1.7828
124.0,12.84694,1.76113
126.0,13.86584,1.74032
128.0,12.36274,1.72033
130.0,14.23845,1.70111
132.0,11.67031,1.68262
134.0,13.519,1.66483
136.0,13.41447,1.6477
138.0,13.171,1.63119
140.0,14.25464,1.61527
142.0,11.22916,1.59992
144.0,12.2689,1.58509
146.0,27.17089,3.17869
148.0,30.36981,3.08946
150.0,29.41561,3.0042
152.0,30.31774,2.92275
154.0,26.57293,2.8449
156.0,21.6695,2.77051
158.0,24.8988,2.69939
160.0,24.41591,2.63139
162.0,23.96462,2.56637
164.0,21.15574,2.50419
166.0,19.171,2.44471
168.0,21.37587,2.3878
170.0,19.84356,2.33333
172.0,23.83994,2.91156
174.0,23.19149,2.83211
176.0,25.06983,2.75616
178.0,22.83214,2.68355
180.0,29.57651,2.61413
182.0,24.79262,2.54774
184.0,21.3728,2.48424
186.0,23.24791,2.42351
188.0,17.64176,2.3654
190.0,21.73965,2.30979
192.0,20.27672,2.25658
194.0,17.6422,2.20565
196.0,16.27007,2.15689
198.0,18.72906,2.1102
200.0,16.89259,2.06549
202.0,17.59554,2.02267
204.0,19.34809,1.98165
206.0,17.31164,1.94235
208.0,13.54519,1.90468
210.0,14.44693,1.86859
212.0,86.31835,7.85227
214.0,68.09043,7.53692
216.0,80.89304,7.23617
218.0,79.47158,6.94934
220.0,65.09782,6.67576
222.0,68.4626,6.41484
224.0,67.4703,6.16597
226.0,65.90723,5.92859
228.0,59.85135,5.70217
230.0,61.3542,5.48621
232.0,54.81082,5.28021
234.0,48.01907,5.08371
236.0,51.98613,4.89627
238.0,57.14632,4.71747
240.0,45.18553,4.54692
242.0,45.66796,4.38422
244.0,39.53676,4.22902
246.0,37.83741,4.08097
248.0,33.83489,3.93973
250.0,40.69028,3.805
252.0,50.52192,4.44774
254.0,42.06329,4.28898
256.0,37.61162,4.13756
258.0,39.2872,3.99315
260.0,36.22944,3.85542
262.0,35.2481,3.72406
264.0,37.90359,3.59879
266.0,31.33852,3.47932
268.0,32.10171,3.36538
270.0,35.62155,3.25673
272.0,30.49866,3.15312
274.0,30.23255,3.05433
276.0,25.90832,2.96012
278.0,27.92239,2.87031
280.0,27.7867,2.78467
282.0,37.9185,4.57675
284.0,53.06506,4.41107
286.0,38.56047,4.25316
288.0,35.81934,4.10264
290.0,46.10083,3.95919
292.0,40.61019,3.82248
294.0,40.70395,3.69219
296.0,36.03263,3.56804
298.0,32.08435,3.44973
300.0,31.33141,3.33701
302.0,28.87168,3.22962
304.0,25.81477,3.12732
306.0,28.00401,3.02986
308.0,28.30584,2.93704
310.0,27.42055,2.84864
312.0,19.04659,2.76446
314.0,24.0218,2.6843
316.0,22.07672,2.60799
318.0,24.96194,2.53535
320.0,23.05612,2.46621
322.0,20.17326,2.40041
324.0,22.42046,2.33781
326.0,22.58109,2.27826
328.0,19.22418,2.22162
330.0,21.17895,2.16777
332.0,19.07167,2.11656
334.0,15.27968,2.0679
336.0,15.86498,2.02165
338.0,38.14814,3.30202
340.0,31.43426,3.19821
342.0,26.00177,3.09942
344.0,31.87912,3.00543
346.0,27.2875,2.916
348.0,25.00236,2.83093
350.0,26.56499,2.75003
352.0,20.30528,2.67309
354.0,20.36599,2.59994
356.0,21.62307,2.5304
358.0,24.51122,2.46431
360.0,24.14967,2.40151
362.0,18.13688,2.34185
364.0,20.10552,2.28517
366.0,21.01852,2.23136
368.0,20.37464,2.18027
370.0,20.31883,2.13178
372.0,17.50783,2.08577
374.0,15.36846,2.04212
376.0,18.48216,2.36752
378.0,23.14942,2.31109
380.0,18.82899,2.25752
382.0,23.17216,2.20667
384.0,18.79237,2.15843
386.0,16.73895,2.11266
388.0,14.60132,2.06926
390.0,14.19923,2.02811
