# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0143
time,value,error
5.0,6.1397,1.78196
10.0,7.23194,1.74748
15.0,8.23396,1.71734
20.0,8.80581,1.85521
25.0,8.76738,1.81154
30.0,6.65498,1.77336
35.0,7.85391,1.73996
40.0,10.00023,1.71076
45.0,12.58904,2.48168
50.0,10.01654,2.35938
55.0,18.93816,3.55532
60.0,19.70694,3.29826
65.0,14.94655,3.07347
70.0,15.12709,2.87689
75.0,17.16192,2.70498
80.0,16.0337,2.55465
85.0,15.52283,2.5296
90.0,14.27244,2.40129
95.0,12.47067,2.28908
100.0,17.39083,2.68012
105.0,14.62742,2.53291
110.0,11.53636,2.40418
115.0,11.21821,2.2916
120.0,12.37125,2.19316
125.0,11.44195,2.10707
130.0,15.27853,2.81834
135.0,12.46312,2.65378
140.0,14.9146,2.50988
145.0,12.92398,2.38404
150.0,12.76573,2.274
155.0,10.67263,2.52813
160.0,12.19111,2.4
165.0,12.01819,2.28795
170.0,12.13466,2.18997
175.0,8.13789,2.10428
180.0,10.65069,2.02935
185.0,8.00879,1.96383
190.0,20.30102,4.23176
195.0,25.33225,3.88979
200.0,18.47596,4.31752
205.0,27.32504,3.96479
210.0,22.45519,3.65633
215.0,20.05345,3.38659
220.0,17.31413,3.40374
225.0,18.28431,3.1657
230.0,16.109,2.95754
235.0,17.7943,2.96834
240.0,13.94927,2.78496
245.0,15.71523,2.86901
250.0,16.51808,2.69809
255.0,15.37148,2.94405
260.0,16.57818,2.76371
