# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0173
time,value,error
5.0,1.68915,0.2776
10.0,1.71457,0.27986
15.0,1.52891,0.2821
20.0,1.29509,0.28432
25.0,1.5651,0.28651
30.0,4.65398,0.62127
35.0,4.33833,0.56751
40.0,2.45614,0.52309
45.0,3.53604,0.48642
50.0,2.40853,0.45618
55.0,2.34234,0.43128
60.0,2.12153,0.4108
65.0,2.29054,0.39399
70.0,2.4242,0.3802
75.0,1.99575,0.36891
80.0,2.1647,0.35967
85.0,3.11447,0.49255
90.0,3.00145,0.46281
95.0,2.70554,0.43817
100.0,10.95155,1.12633
105.0,7.91158,0.99037
110.0,6.73383,0.87728
115.0,5.09326,0.78319
120.0,4.40039,0.70489
125.0,5.07193,0.63971
130.0,4.06867,0.58542
135.0,5.19902,0.79037
140.0,4.18641,0.71059
145.0,5.74256,0.64409
150.0,4.58629,0.58862
155.0,3.88494,0.54229
160.0,2.76423,0.50357
165.0,2.99584,0.47114
170.0,7.55344,0.94878
175.0,6.92372,0.8411
180.0,4.94,0.75126
185.0,5.04509,0.67622
190.0,4.02211,0.6135
195.0,3.44962,0.56101
200.0,3.95712,0.51701
205.0,2.69058,0.48007
210.0,2.88336,0.44899
215.0,14.37644,1.94609
220.0,13.896,1.66804
225.0,10.43563,1.43632
230.0,11.2478,1.24314
235.0,7.94884,1.08203
