# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0079
time,value,error
10.0,8.05284,1.34125
20.0,7.77699,1.24755
30.0,5.92419,1.65307
40.0,6.93352,1.51151
50.0,7.12937,1.39169
60.0,7.32131,1.46507
70.0,7.68973,1.35237
80.0,8.23384,1.56272
90.0,9.45395,1.43504
100.0,6.04551,1.32695
110.0,5.8064,1.23545
120.0,7.72607,1.32091
130.0,7.11318,1.23034
140.0,7.76076,1.51445
150.0,13.09506,1.89512
160.0,12.00496,1.71642
170.0,9.24391,1.56514
180.0,7.16059,1.43708
190.0,6.30386,1.32868
200.0,7.98746,1.23691
210.0,4.71043,1.15923
220.0,5.69384,1.09347
230.0,6.41778,1.23333
240.0,8.68686,1.52445
