# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0178
time,value,error
5.0,2.51766,0.40501
10.0,2.75478,0.40501
15.0,2.49806,0.40501
20.0,10.3557,1.1307
25.0,9.25852,1.07687
30.0,10.93946,1.02703
35.0,9.19436,0.98088
40.0,10.52035,0.93816
45.0,8.2574,0.89861
50.0,7.56349,0.86199
55.0,8.75667,0.82809
60.0,7.22761,0.7967
65.0,6.1359,0.76764
70.0,6.69399,0.74074
75.0,6.35688,0.71583
80.0,4.75906,0.69277
85.0,15.6318,1.57508
90.0,13.60122,1.48828
95.0,18.47315,1.40792
100.0,12.91999,1.33351
105.0,12.91911,1.26463
110.0,11.53333,1.20086
115.0,27.88689,2.2305
120.0,19.39194,2.09507
125.0,21.53077,1.96969
130.0,20.46371,1.85361
135.0,19.60558,1.74615
140.0,17.47252,1.64665
145.0,15.88202,1.55454
150.0,12.53579,1.46926
155.0,12.35521,1.39031
160.0,15.09812,1.31721
165.0,12.06281,1.24954
170.0,10.93916,1.18688
175.0,11.18803,1.12888
180.0,9.42308,1.07518
185.0,8.88744,1.02546
190.0,16.85761,1.4556
195.0,14.57512,1.37766
200.0,12.54247,1.30551
205.0,13.52679,1.2387
210.0,11.06401,1.17685
215.0,10.91861,1.11959
220.0,10.23784,1.06658
225.0,8.35459,1.0175
230.0,30.43125,2.87244
235.0,31.96496,2.68939
240.0,24.83415,2.51992
245.0,22.73976,2.36302
250.0,24.14,2.21776
255.0,18.68545,2.08328
260.0,22.54075,1.95878
265.0,17.91557,1.84351
270.0,15.56241,1.73679
275.0,15.07952,1.63799
280.0,17.34069,1.54652
285.0,14.28533,1.46183
290.0,16.63354,1.38343
295.0,13.56874,1.31085
300.0,12.38468,1.24364
305.0,11.36935,1.18143
310.0,8.98552,1.12383
315.0,10.66426,1.0705
320.0,9.89991,1.02113
325.0,9.37516,0.97542
330.0,9.7062,0.93311
335.0,8.22704,0.89393
340.0,8.47655,0.85766
345.0,7.38982,0.82408
350.0,17.28698,1.90392
355.0,17.62201,1.79272
360.0,17.33577,1.68977
365.0,17.06178,1.59446
370.0,15.72005,1.50622
375.0,15.76818,1.42452
380.0,11.95551,1.34889
385.0,13.37564,1.27887
390.0,12.17955,1.21404
395.0,20.03688,1.85168
400.0,19.84498,1.74436
