# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0010
time,value,error
2.0,0.57643,0.14261
4.0,0.81902,0.14261
6.0,0.79704,0.14261
8.0,0.43426,0.14261
10.0,0.69553,0.14261
12.0,0.56387,0.14261
14.0,0.44407,0.14261
16.0,0.52707,0.14261
18.0,0.80268,0.14261
20.0,0.72773,0.14261
22.0,0.74421,0.14261
24.0,0.68485,0.14261
26.0,0.49412,0.14261
28.0,0.76706,0.14261
30.0,0.61139,0.14261
32.0,0.87395,0.14261
34.0,0.61569,0.14261
36.0,0.78358,0.14261
38.0,0.90004,0.14261
40.0,0.78115,0.14261
42.0,0.69685,0.14261
44.0,0.74705,0.14261
46.0,0.78457,0.14261
48.0,0.68782,0.14261
50.0,0.81889,0.14261
52.0,0.66352,0.14261
54.0,0.79425,0.14261
56.0,2.47293,0.31934
58.0,1.8775,0.31012
60.0,2.41553,0.30139
62.0,2.11519,0.29311
64.0,1.87712,0.28526
66.0,1.58283,0.27783
68.0,1.84443,0.27078
70.0,1.62306,0.26409
72.0,1.6091,0.25776
74.0,1.47388,0.25176
76.0,1.41084,0.24606
78.0,1.51236,0.24067
80.0,1.14858,0.23556
82.0,1.63366,0.23071
84.0,1.24403,0.22612
86.0,1.68374,0.22176
88.0,1.05262,0.21764
90.0,1.6806,0.21372
92.0,1.44026,0.21002
94.0,1.22083,0.2065
96.0,1.0909,0.20317
98.0,1.04203,0.20001
100.0,1.24145,0.19702
102.0,0.92753,0.19418
104.0,0.91709,0.19149
106.0,1.20095,0.18894
108.0,1.05783,0.18653
110.0,1.22711,0.18424
112.0,0.83942,0.18207
114.0,1.51059,0.28576
116.0,2.0109,0.2783
118.0,1.63946,0.27122
120.0,1.66617,0.26452
122.0,1.56102,0.25816
124.0,1.51194,0.25214
126.0,1.31772,0.24643
128.0,1.2803,0.24101
130.0,1.21651,0.23588
132.0,1.57384,0.23102
134.0,1.28712,0.22641
136.0,1.17681,0.22204
138.0,1.50244,0.2179
140.0,1.0727,0.21397
142.0,1.12465,0.21025
144.0,1.57751,0.20673
146.0,1.289,0.20338
