# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0065
time,value,error
10.0,0.18353,0.0118
20.0,0.15619,0.00995
30.0,0.65011,0.03343
40.0,0.42621,0.02441
50.0,0.31296,0.01845
60.0,0.23938,0.01452
70.0,0.21451,0.0119
80.0,0.15541,0.01014
90.0,0.42688,0.02693
100.0,0.32317,0.01999
110.0,0.24864,0.01532
120.0,0.19902,0.01214
130.0,0.16555,0.00993
140.0,0.12596,0.00837
150.0,0.09345,0.00724
160.0,0.09285,0.0064
170.0,0.26519,0.0154
180.0,0.16652,0.01165
190.0,0.14127,0.0091
200.0,0.6328,0.0343
210.0,0.40382,0.02405
220.0,0.29809,0.01725
230.0,0.21578,0.01274
240.0,0.15375,0.00979
250.0,0.11814,0.00788
260.0,0.09423,0.00668
