# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0119
time,value,error
5.0,1.44565,0.21533
10.0,2.74495,0.29688
15.0,2.08047,0.26453
20.0,1.87534,0.24501
25.0,2.05416,0.23324
30.0,2.07184,0.26479
35.0,1.89276,0.24517
40.0,1.77765,0.23333
45.0,1.76347,0.22619
50.0,1.99842,0.28864
55.0,2.10967,0.25956
60.0,1.77878,0.24202
65.0,4.45084,0.39413
70.0,3.06256,0.3232
75.0,2.11778,0.28041
80.0,2.10302,0.2546
85.0,5.66129,0.50391
90.0,4.02619,0.38944
95.0,2.86508,0.32037
100.0,2.2248,0.2787
105.0,2.1385,0.25356
110.0,2.1535,0.2384
115.0,1.60656,0.22925
120.0,2.42248,0.29005
125.0,2.22768,0.26041
130.0,1.52925,0.24253
135.0,1.97053,0.23174
140.0,1.68263,0.22523
145.0,1.47117,0.2213
150.0,1.67647,0.21893
155.0,1.47827,0.2175
160.0,1.33444,0.21664
165.0,1.49056,0.21612
170.0,1.41333,0.21581
175.0,1.74822,0.21562
180.0,1.40571,0.2155
185.0,8.75176,0.89898
190.0,6.23378,0.6278
195.0,4.81149,0.46418
200.0,3.46926,0.36547
205.0,3.70383,0.41007
210.0,2.78362,0.33282
215.0,2.00214,0.28622
