# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0186
time,value,error
10.0,0.30164,0.04253
20.0,0.53474,0.06554
30.0,2.12363,0.2066
40.0,1.53914,0.18478
50.0,1.52335,0.15835
60.0,1.12907,0.13726
70.0,1.07178,0.1204
80.0,1.05118,0.10688
90.0,0.79434,0.09601
100.0,0.84948,0.08721
110.0,1.49183,0.16038
120.0,1.40929,0.13854
130.0,1.01001,0.12083
140.0,1.79197,0.16542
150.0,1.93227,0.18756
160.0,1.79407,0.17265
170.0,1.23558,0.14713
180.0,1.56846,0.16885
190.0,1.43527,0.14347
200.0,1.27217,0.12281
210.0,1.03234,0.12821
220.0,1.87395,0.19932
230.0,1.7329,0.16673
240.0,1.47632,0.14037
250.0,1.24937,0.11902
260.0,0.80584,0.10173
270.0,1.35217,0.14301
280.0,1.07475,0.12071
290.0,0.99982,0.12497
300.0,0.86016,0.10616
310.0,0.97587,0.09111
320.0,0.62727,0.07912
330.0,0.81169,0.0857
340.0,0.66531,0.07503
350.0,0.47721,0.06667
360.0,0.42038,0.06018
370.0,1.0923,0.12177
380.0,0.97635,0.10487
390.0,1.24079,0.13645
400.0,1.23011,0.11723
410.0,0.81103,0.10212
420.0,2.24227,0.2081
430.0,2.72808,0.25409
440.0,2.15614,0.21274
450.0,1.91371,0.17987
460.0,1.5327,0.15376
470.0,1.38174,0.14434
