# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0024
time,value,error
10.0,0.19008,0.02641
20.0,0.52131,0.05991
30.0,0.25372,0.04057
40.0,0.24799,0.03239
50.0,0.52147,0.06442
60.0,0.35512,0.04247
70.0,0.20177,0.0332
80.0,0.59419,0.0689
90.0,0.37679,0.04437
100.0,0.23228,0.034
110.0,0.74733,0.0941
120.0,0.73627,0.08957
130.0,0.71019,0.09089
140.0,0.39391,0.05366
150.0,0.26599,0.03793
160.0,0.20033,0.03128
170.0,0.49758,0.06476
180.0,0.26163,0.04262
190.0,0.56975,0.08619
200.0,0.89976,0.1237
210.0,0.53333,0.06753
220.0,0.89354,0.10952
230.0,0.54472,0.06154
240.0,0.94973,0.14849
250.0,1.89026,0.22128
260.0,0.72332,0.10877
270.0,1.05414,0.12887
280.0,0.54646,0.06971
290.0,0.65026,0.10724
300.0,0.921,0.12009
310.0,0.50799,0.066
320.0,0.70296,0.08644
330.0,1.30359,0.14463
340.0,0.57691,0.07637
350.0,0.90269,0.10649
360.0,0.41668,0.06026
370.0,0.32412,0.04071
380.0,0.74813,0.09752
