# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0067
time,value,error
5.0,2.32106,0.1753
10.0,1.87099,0.16832
15.0,1.89049,0.16193
20.0,1.68148,0.15606
25.0,2.65587,0.20973
30.0,2.48043,0.1999
35.0,2.13088,0.19088
40.0,2.03208,0.18262
45.0,1.95893,0.17503
50.0,1.92982,0.16808
55.0,1.79487,0.16171
60.0,1.70751,0.16676
65.0,1.70102,0.16049
70.0,1.6675,0.15475
75.0,1.71391,0.14948
80.0,1.46419,0.14465
85.0,1.28266,0.14022
90.0,1.44042,0.13615
95.0,1.36248,0.13243
100.0,1.30686,0.12901
105.0,1.27239,0.12588
110.0,1.17772,0.12301
115.0,1.17051,0.12037
120.0,1.01423,0.11796
125.0,1.41373,0.11574
130.0,0.9943,0.11371
135.0,1.07272,0.11185
140.0,1.04726,0.11014
145.0,2.08855,0.17689
150.0,1.5122,0.16978
155.0,1.72392,0.16327
160.0,1.83199,0.15729
165.0,1.83339,0.15181
170.0,1.47297,0.14679
175.0,1.49108,0.14218
180.0,1.48721,0.13795
185.0,1.45496,0.13408
190.0,1.32811,0.13052
195.0,1.43529,0.12727
200.0,1.33412,0.12428
205.0,1.44155,0.12154
210.0,1.21096,0.11903
215.0,2.06071,0.17636
220.0,1.91416,0.1693
225.0,1.72575,0.16282
230.0,1.75518,0.15688
235.0,1.69769,0.15144
240.0,1.50059,0.14644
245.0,1.67022,0.14187
250.0,2.00068,0.17801
255.0,1.8337,0.17081
260.0,1.7739,0.16421
265.0,1.84879,0.15816
270.0,1.6421,0.15261
275.0,2.25855,0.17753
280.0,1.89924,0.17037
285.0,1.72717,0.1638
290.0,1.58651,0.15778
295.0,1.64149,0.15226
300.0,1.53883,0.1472
305.0,1.59557,0.14256
310.0,1.5659,0.1383
315.0,1.23457,0.1344
320.0,1.29595,0.13082
325.0,1.45436,0.12754
330.0,1.198,0.12453
335.0,1.3609,0.12176
340.0,1.33843,0.11923
345.0,1.12414,0.11691
350.0,1.18121,0.11478
355.0,1.01553,0.11283
360.0,1.19884,0.11104
365.0,1.10494,0.1094
370.0,1.17196,0.1079
375.0,0.95164,0.10652
380.0,1.00059,0.10525
385.0,0.92717,0.10409
390.0,0.94699,0.10303
395.0,1.08611,0.10205
400.0,0.92839,0.10115
405.0,1.08205,0.10033
410.0,0.93177,0.09958
415.0,0.91851,0.09889
420.0,1.01095,0.09826
425.0,0.9196,0.09768
430.0,0.94026,0.09715
435.0,0.84044,0.09666
440.0,1.08057,0.09621
445.0,0.89367,0.0958
450.0,0.99301,0.09542
455.0,1.01803,0.09508
460.0,0.96039,0.09476
