# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0035
time,value,error
5.0,0.53121,0.18271
10.0,0.68853,0.1858
15.0,0.93926,0.18883
20.0,2.47575,0.38105
25.0,1.70347,0.36225
30.0,1.94776,0.34576
35.0,1.06378,0.33127
40.0,2.63711,0.47904
45.0,4.73102,0.59379
50.0,2.69357,0.55106
55.0,4.64104,0.70364
60.0,4.20315,0.64817
65.0,3.58985,0.59888
70.0,3.0716,0.555
75.0,4.10934,0.74465
80.0,4.05349,0.6836
85.0,3.73832,0.62919
90.0,4.37099,0.58063
95.0,2.68427,0.6464
100.0,2.95294,0.59508
105.0,3.86673,0.54919
110.0,5.13489,0.80568
115.0,3.34479,0.73484
120.0,4.02518,0.67163
125.0,6.23248,0.86366
130.0,5.47814,0.7848
135.0,3.29131,0.71449
140.0,3.46962,0.65177
145.0,3.82368,0.59577
150.0,3.05819,0.54577
155.0,5.0449,0.79661
160.0,2.87998,0.72295
165.0,4.03054,0.65739
170.0,4.29715,0.79779
175.0,4.97226,0.72317
180.0,4.10399,0.65687
185.0,2.73452,0.59799
190.0,3.68641,0.54572
195.0,3.1135,0.49936
200.0,3.1905,0.54947
205.0,3.709,0.50271
210.0,3.19724,0.46137
215.0,2.14053,0.42489
220.0,2.42326,0.39274
225.0,2.76417,0.48915
230.0,2.70561,0.45015
235.0,3.77963,0.63185
240.0,3.93543,0.5772
245.0,5.64839,0.79963
250.0,4.66069,0.72658
255.0,3.68255,0.66229
260.0,3.85501,0.60577
265.0,3.14432,0.55616
270.0,2.85622,0.51267
275.0,2.35059,0.47462
280.0,2.76373,0.54782
285.0,2.49437,0.50668
290.0,1.99429,0.47069
295.0,2.53555,0.43925
300.0,2.54077,0.41182
305.0,2.98278,0.60373
