# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0188
time,value,error
10.0,0.95001,0.09222
20.0,0.8293,0.07617
30.0,8.6046,0.65181
40.0,4.77858,0.34402
50.0,2.45509,0.19669
60.0,2.68766,0.22027
70.0,1.56015,0.13746
80.0,0.92635,0.09783
90.0,0.75033,0.07885
100.0,0.61452,0.06977
110.0,0.72396,0.07348
120.0,0.67388,0.0672
130.0,2.94817,0.24239
140.0,1.72125,0.14805
150.0,4.34365,0.39407
160.0,5.12566,0.42737
170.0,3.10525,0.23659
180.0,1.66512,0.14527
190.0,1.14938,0.10156
200.0,0.81638,0.08064
210.0,1.20492,0.10698
220.0,0.91834,0.08323
230.0,1.33816,0.10452
240.0,0.94542,0.08206
250.0,0.84372,0.07131
260.0,0.56708,0.06616
270.0,0.60289,0.0637
280.0,2.13406,0.18125
290.0,4.43226,0.347
300.0,2.34759,0.19812
310.0,2.66594,0.23109
320.0,1.35314,0.14264
330.0,1.33418,0.12375
340.0,1.06001,0.09126
350.0,0.8448,0.07571
360.0,3.36845,0.25661
370.0,1.86796,0.15486
380.0,1.25462,0.10615
390.0,1.37266,0.11708
400.0,1.57737,0.13847
410.0,1.13359,0.09831
420.0,0.64501,0.07908
430.0,1.98642,0.1677
440.0,1.32203,0.1123
450.0,0.83112,0.08578
