# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0117
time,value,error
10.0,0.38417,0.06279
20.0,0.37769,0.05727
30.0,0.29827,0.05261
40.0,0.64216,0.0917
50.0,0.58808,0.08167
60.0,0.50711,0.07321
70.0,0.58099,0.07349
80.0,0.35308,0.0663
90.0,0.33291,0.06023
100.0,0.34586,0.05511
110.0,0.44618,0.05079
120.0,0.54036,0.07211
130.0,0.42461,0.06513
140.0,0.57992,0.07026
150.0,0.36027,0.06357
160.0,0.39637,0.05793
170.0,0.38425,0.05317
180.0,0.27586,0.04915
190.0,0.29526,0.0507
200.0,0.33655,0.04707
210.0,0.3021,0.044
220.0,0.29643,0.0518
230.0,0.26655,0.04799
240.0,0.29824,0.04478
250.0,0.28605,0.04206
260.0,0.2492,0.03977
270.0,0.53038,0.06345
280.0,0.38581,0.05783
290.0,0.53049,0.06676
300.0,0.47893,0.06062
310.0,0.40025,0.06161
320.0,0.2897,0.05628
330.0,0.3166,0.05177
340.0,0.6309,0.07964
350.0,0.45234,0.07149
360.0,0.59733,0.06461
370.0,0.40402,0.05881
380.0,0.939,0.12115
390.0,0.87523,0.10653
400.0,0.57568,0.09419
410.0,0.5161,0.08377
420.0,0.55691,0.07498
