# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0196
time,value,error
5.0,0.07363,0.00747
10.0,0.07437,0.00747
15.0,0.17447,0.0173
20.0,0.13344,0.01392
25.0,0.11564,0.01171
30.0,0.1086,0.01025
35.0,0.08502,0.0093
40.0,0.08296,0.00867
45.0,0.07472,0.00825
50.0,0.06872,0.00798
55.0,0.06171,0.00781
60.0,0.0618,0.00769
65.0,0.07406,0.00761
70.0,0.06727,0.00756
75.0,0.52084,0.04548
80.0,0.38092,0.03243
85.0,0.26386,0.02386
90.0,0.15333,0.01823
95.0,0.1566,0.01453
100.0,0.14339,0.01211
105.0,0.10755,0.01051
110.0,0.08617,0.00947
115.0,0.08098,0.00878
120.0,0.08321,0.00833
125.0,0.07265,0.00803
130.0,0.07815,0.00784
135.0,0.2426,0.02223
140.0,0.18356,0.01716
145.0,0.13863,0.01383
150.0,0.12175,0.01165
155.0,0.10753,0.01021
160.0,0.08367,0.00927
165.0,0.08965,0.00865
170.0,0.07833,0.00824
175.0,0.07519,0.00798
180.0,0.07182,0.0078
185.0,0.06837,0.00769
190.0,0.06256,0.00761
195.0,0.06008,0.00756
200.0,0.05955,0.00753
205.0,0.07228,0.00751
210.0,0.06516,0.00749
215.0,0.05931,0.00748
220.0,0.07068,0.00748
225.0,0.07423,0.00747
230.0,0.41219,0.03546
235.0,0.22932,0.02585
240.0,0.20208,0.01954
245.0,0.15343,0.01539
250.0,0.14419,0.01267
255.0,0.10157,0.01088
260.0,0.10754,0.00971
265.0,0.0726,0.00894
270.0,0.07187,0.00843
275.0,0.17156,0.01639
280.0,0.14687,0.01333
285.0,0.11772,0.01131
290.0,0.09566,0.00999
295.0,0.07548,0.00913
300.0,0.06434,0.00856
305.0,0.07851,0.00818
310.0,0.07342,0.00794
315.0,0.08478,0.00777
320.0,0.07677,0.00767
325.0,0.06522,0.0076
330.0,0.06258,0.00755
335.0,0.07435,0.00752
340.0,0.06318,0.0075
345.0,0.08667,0.00947
350.0,0.07047,0.00878
355.0,0.08149,0.00833
360.0,0.0861,0.00803
365.0,0.06396,0.00784
370.0,0.07489,0.00771
375.0,0.08389,0.00763
380.0,0.07462,0.00757
