# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0151
time,value,error
10.0,6.59809,1.09663
20.0,6.775,0.9682
30.0,5.59237,0.86373
40.0,6.21771,0.77875
50.0,3.8244,0.70962
60.0,5.52357,0.90517
70.0,5.08776,0.81246
80.0,3.77707,0.73704
90.0,4.66556,0.6757
100.0,3.3768,0.6258
110.0,2.3229,0.58521
120.0,6.74626,0.94833
130.0,4.88968,0.84756
140.0,4.69291,0.7656
150.0,6.29985,0.91107
160.0,5.07198,0.81726
170.0,3.98568,0.74095
180.0,5.48259,0.88781
190.0,3.59386,0.79834
200.0,3.57536,0.72556
210.0,8.54216,1.34182
220.0,8.57805,1.16764
230.0,7.59063,1.02596
240.0,4.78039,0.91072
