# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0059
time,value,error
2.0,0.05,0.00372
4.0,0.05715,0.00373
6.0,0.05258,0.00374
8.0,0.05508,0.00375
10.0,0.05013,0.00376
12.0,0.05896,0.00377
14.0,0.04847,0.00378
16.0,0.05339,0.0038
18.0,0.38429,0.02392
20.0,0.33843,0.02207
22.0,0.371,0.02039
24.0,0.29366,0.01887
26.0,0.28789,0.01748
28.0,0.24534,0.01623
30.0,0.2603,0.0151
32.0,0.24423,0.01407
34.0,0.1981,0.01313
36.0,0.20206,0.01229
38.0,0.1961,0.01152
40.0,0.16483,0.01083
42.0,0.14816,0.0102
44.0,0.15116,0.00963
46.0,0.15741,0.00911
48.0,0.13903,0.00864
50.0,0.13792,0.00822
52.0,0.12876,0.00784
54.0,0.1226,0.00749
56.0,0.10916,0.00718
58.0,0.1062,0.00689
60.0,0.09927,0.00663
62.0,0.09235,0.0064
64.0,0.08903,0.00619
66.0,0.45006,0.02999
68.0,0.46447,0.02759
70.0,0.38882,0.02542
72.0,0.35716,0.02345
74.0,0.38045,0.02166
76.0,0.32024,0.02004
78.0,0.3259,0.01857
80.0,0.28446,0.01724
82.0,0.2827,0.01603
84.0,0.24481,0.01493
86.0,0.23158,0.01394
88.0,0.21222,0.01304
90.0,0.19272,0.01222
92.0,0.18058,0.01148
94.0,0.17114,0.01081
96.0,0.17553,0.0102
98.0,0.15249,0.00965
100.0,0.14371,0.00915
102.0,0.14729,0.00869
104.0,0.1381,0.00828
106.0,0.12826,0.00791
108.0,0.12409,0.00757
110.0,0.11018,0.00726
112.0,0.10534,0.00698
114.0,0.10826,0.00673
116.0,0.10445,0.0065
118.0,0.09397,0.0063
120.0,0.08519,0.00611
122.0,0.09227,0.00594
124.0,0.08745,0.00579
126.0,0.07986,0.00565
128.0,0.07866,0.00552
130.0,0.08515,0.0054
132.0,0.07889,0.0053
134.0,0.07427,0.00521
136.0,0.08001,0.00512
138.0,0.28064,0.01688
140.0,0.24559,0.01571
142.0,0.23254,0.01465
144.0,0.23066,0.01369
146.0,0.19053,0.01282
148.0,0.19625,0.01203
150.0,0.18852,0.01131
152.0,0.1457,0.01066
154.0,0.15145,0.01006
156.0,0.15871,0.00953
158.0,0.14991,0.00904
160.0,0.14435,0.0086
162.0,0.12827,0.0082
164.0,0.11124,0.00783
166.0,0.12127,0.0075
168.0,0.11917,0.0072
170.0,0.09897,0.00693
172.0,0.09572,0.00668
174.0,0.09856,0.00645
176.0,0.09701,0.00625
178.0,0.08712,0.00606
180.0,0.0858,0.00589
182.0,0.08343,0.00574
184.0,0.07969,0.0056
186.0,0.08254,0.00547
188.0,0.07855,0.00535
190.0,0.07966,0.00524
192.0,0.08418,0.00515
194.0,0.07199,0.00506
196.0,0.07412,0.00498
198.0,0.07076,0.0049
200.0,0.07126,0.00484
202.0,0.06957,0.00477
204.0,0.06722,0.00472
206.0,0.06722,0.00466
208.0,0.06777,0.00462
210.0,0.06954,0.00457
212.0,0.06695,0.00453
214.0,0.07337,0.00449
216.0,0.06299,0.00446
218.0,0.06279,0.00442
220.0,0.05817,0.00439
222.0,0.06428,0.00436
224.0,0.06216,0.00434
226.0,0.05396,0.00431
228.0,0.05741,0.00429
230.0,0.06018,0.00427
232.0,0.32593,0.0194
234.0,0.32211,0.01797
236.0,0.2609,0.01668
238.0,0.25159,0.0155
240.0,0.2617,0.01444
242.0,0.22699,0.01347
