# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0023
time,value,error
5.0,0.11882,0.02445
10.0,0.52938,0.09618
15.0,0.56029,0.08994
20.0,0.62817,0.08429
25.0,0.53032,0.07918
30.0,0.55639,0.07456
35.0,0.56046,0.07038
40.0,0.4098,0.0666
45.0,0.40394,0.06319
50.0,0.41744,0.06011
55.0,1.02768,0.17764
60.0,1.02505,0.16412
65.0,1.00248,0.15184
70.0,0.9334,0.14069
75.0,0.96289,0.13057
80.0,0.82577,0.12139
85.0,0.67433,0.16807
90.0,1.17259,0.15546
95.0,1.46627,0.23944
100.0,1.69527,0.25638
105.0,1.65588,0.23569
110.0,1.23731,0.21689
115.0,1.38873,0.19981
120.0,1.52601,0.29642
125.0,1.93194,0.27205
130.0,1.81721,0.24989
135.0,1.54098,0.22975
140.0,1.523,0.21143
145.0,1.12055,0.19478
150.0,1.23957,0.22284
155.0,1.24249,0.20511
160.0,1.42882,0.18898
165.0,1.15268,0.1743
170.0,1.00945,0.16094
175.0,0.9822,0.14879
180.0,1.51482,0.22986
185.0,1.3481,0.21135
190.0,1.38679,0.19451
195.0,0.83215,0.17917
200.0,1.24602,0.16522
205.0,0.89574,0.15251
210.0,0.86838,0.14093
215.0,0.8623,0.13038
220.0,1.65301,0.2238
225.0,1.86274,0.20561
230.0,1.12925,0.18906
235.0,1.34731,0.17399
240.0,1.02865,0.16026
245.0,0.85863,0.14776
250.0,1.52235,0.18108
255.0,1.02165,0.16662
260.0,0.95179,0.15344
265.0,0.99881,0.19656
270.0,1.22549,0.18059
275.0,1.83819,0.2293
280.0,1.70488,0.21028
285.0,1.2884,0.19297
290.0,0.95061,0.17722
295.0,0.77793,0.16288
