# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0077
time,value,error
2.0,3.14884,0.45729
4.0,2.47424,0.45729
6.0,2.75469,0.45729
8.0,1.57483,0.45729
10.0,2.4345,0.45729
12.0,2.4832,0.45729
14.0,2.82882,0.45729
16.0,2.38888,0.45729
18.0,2.25223,0.45729
20.0,1.58123,0.45729
22.0,3.07757,0.45729
24.0,2.61202,0.45729
26.0,2.63151,0.45729
28.0,2.00672,0.45729
30.0,8.31339,1.29101
32.0,8.11979,1.26837
34.0,8.51854,1.24635
36.0,10.57033,1.58845
38.0,10.06394,1.55774
40.0,10.78602,1.52786
42.0,10.04495,1.49879
44.0,10.68541,1.47052
46.0,9.39995,1.44301
48.0,9.88172,1.41624
50.0,9.29879,1.39021
52.0,9.38195,1.36488
54.0,9.08834,1.34024
56.0,8.96844,1.31627
58.0,6.76611,1.29294
60.0,9.70467,1.27026
62.0,8.91724,1.24818
64.0,8.54209,1.22671
66.0,8.41395,1.20582
68.0,7.98856,1.1855
70.0,7.50397,1.16573
72.0,7.67303,1.14649
74.0,7.54695,1.12778
76.0,7.11891,1.10958
78.0,7.51163,1.09187
80.0,8.06887,1.07464
82.0,5.65215,1.05788
84.0,6.4834,1.04157
86.0,8.57962,1.02571
88.0,6.95952,1.01027
90.0,6.12187,0.99526
92.0,5.494,0.98065
94.0,6.26609,0.96644
96.0,6.59906,0.95262
98.0,6.01344,0.93917
100.0,7.1728,0.92609
102.0,5.66845,0.91336
104.0,4.74495,0.90098
106.0,5.21332,0.88893
108.0,6.15052,0.87721
110.0,6.04408,0.86581
112.0,5.92119,0.85472
114.0,4.32157,0.84393
116.0,5.05069,0.83343
118.0,4.85533,0.82322
120.0,5.80356,0.81329
122.0,5.31277,0.80362
124.0,5.43216,0.79422
126.0,5.39578,0.78507
128.0,5.73452,0.77617
130.0,4.90023,0.76751
132.0,4.61566,0.97578
134.0,5.2385,0.9617
136.0,4.24368,0.948
138.0,5.74945,0.93468
140.0,6.35724,0.92172
142.0,6.20551,0.90911
144.0,3.91066,0.89684
146.0,5.01593,0.88491
148.0,6.32327,0.8733
150.0,5.57376,0.862
152.0,5.30337,0.85102
154.0,5.21334,0.84033
156.0,4.13301,0.82993
158.0,5.00091,0.81981
160.0,4.21974,0.80997
162.0,5.1766,0.80039
164.0,4.51625,0.79108
166.0,5.61023,0.78201
168.0,4.3573,0.7732
170.0,5.63391,0.76462
