# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0144
time,value,error
2.0,0.06724,0.00939
4.0,0.0878,0.00939
6.0,0.076,0.00939
8.0,0.08028,0.00939
10.0,0.0726,0.00939
12.0,0.07815,0.00939
14.0,0.07811,0.00939
16.0,0.06972,0.00939
18.0,0.07794,0.00939
20.0,0.07778,0.00939
22.0,0.0661,0.00939
24.0,0.08209,0.00939
26.0,0.05992,0.00939
28.0,0.07516,0.00939
30.0,0.07338,0.00939
32.0,0.54511,0.04765
34.0,0.41476,0.04326
36.0,0.4401,0.03937
38.0,0.43308,0.03593
40.0,0.34397,0.03288
42.0,0.3223,0.03019
44.0,0.28065,0.0278
46.0,0.26303,0.02569
48.0,0.22387,0.02382
50.0,0.20964,0.02216
52.0,0.20885,0.02069
54.0,0.16132,0.0194
56.0,0.54348,0.0549
58.0,0.54392,0.04968
60.0,0.51252,0.04506
62.0,0.43062,0.04096
64.0,0.56076,0.05047
66.0,0.50424,0.04576
68.0,0.5343,0.04159
70.0,0.38946,0.03789
72.0,0.35732,0.03462
74.0,0.31191,0.03172
76.0,0.29833,0.02916
78.0,0.28642,0.02689
80.0,0.2547,0.02488
82.0,0.26214,0.0231
84.0,0.23788,0.02153
86.0,0.18808,0.02014
88.0,0.18491,0.0189
90.0,0.16506,0.01781
92.0,0.17593,0.01684
94.0,0.16087,0.01599
96.0,0.14264,0.01523
98.0,0.54682,0.05034
100.0,0.57082,0.04564
102.0,0.46381,0.04148
104.0,0.47279,0.03779
106.0,0.35863,0.03453
108.0,0.34762,0.03165
110.0,0.36919,0.02909
112.0,0.28706,0.02683
114.0,0.46656,0.04224
116.0,0.4584,0.03847
118.0,0.43147,0.03513
120.0,0.3546,0.03218
122.0,0.34396,0.02956
124.0,0.28133,0.02725
126.0,0.29025,0.0252
128.0,0.22984,0.02338
130.0,0.23513,0.02178
132.0,0.19737,0.02035
134.0,0.19505,0.01909
136.0,0.14214,0.01798
138.0,0.16502,0.01699
140.0,0.15903,0.01612
142.0,0.16752,0.01535
144.0,0.13553,0.01466
146.0,0.13639,0.01406
148.0,0.12165,0.01352
150.0,0.11696,0.01305
152.0,0.12688,0.01263
154.0,0.10933,0.01225
156.0,0.22127,0.02182
158.0,0.2204,0.02039
160.0,0.20778,0.01913
162.0,0.18692,0.01801
164.0,0.17039,0.01702
166.0,0.15562,0.01614
168.0,0.15037,0.01537
170.0,0.42332,0.0377
172.0,0.40205,0.03445
174.0,0.35992,0.03157
176.0,0.29345,0.02903
178.0,0.28869,0.02677
180.0,0.26266,0.02478
182.0,0.25406,0.02301
184.0,0.19893,0.02145
186.0,0.22066,0.02006
188.0,0.19998,0.01884
190.0,0.17133,0.01775
192.0,0.29313,0.02835
194.0,0.27513,0.02617
196.0,0.25397,0.02425
198.0,0.23055,0.02254
200.0,0.18961,0.02103
202.0,0.20154,0.01969
204.0,0.14862,0.01851
206.0,0.18359,0.01746
208.0,0.15188,0.01654
210.0,0.17847,0.01572
212.0,0.13857,0.01499
214.0,0.14447,0.01435
216.0,0.1191,0.01378
218.0,0.12448,0.01327
220.0,0.14007,0.01283
222.0,0.13105,0.01243
224.0,0.22881,0.0224
226.0,0.21452,0.02091
228.0,0.18819,0.01959
230.0,0.2047,0.01842
232.0,0.16704,0.01738
234.0,0.13958,0.01646
236.0,0.15442,0.01565
238.0,0.14121,0.01493
240.0,0.12459,0.01429
242.0,0.14684,0.01373
244.0,0.117,0.01323
246.0,0.98038,0.0768
248.0,0.88114,0.06906
250.0,0.65696,0.06222
252.0,0.64274,0.05615
254.0,0.62335,0.05079
256.0,0.52308,0.04603
258.0,0.42474,0.04183
260.0,0.43651,0.03811
262.0,0.40344,0.03481
264.0,0.35242,0.03189
266.0,0.28284,0.02931
268.0,0.3015,0.02702
270.0,0.21084,0.025
272.0,0.25101,0.02321
274.0,0.2292,0.02162
276.0,0.22087,0.02022
278.0,0.19591,0.01897
280.0,0.17532,0.01787
282.0,0.1781,0.0169
284.0,0.14604,0.01604
286.0,0.14609,0.01527
288.0,0.14097,0.0146
290.0,0.12348,0.014
292.0,0.12777,0.01347
294.0,0.1052,0.013
296.0,0.12117,0.01259
298.0,0.14061,0.01222
300.0,0.09771,0.01189
302.0,0.10899,0.01161
304.0,0.09781,0.01135
306.0,0.08553,0.01113
308.0,0.1113,0.01093
310.0,0.09504,0.01075
312.0,0.1065,0.01059
314.0,0.07882,0.01045
316.0,0.09111,0.01033
