# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0058
time,value,error
2.0,1.86683,0.35047
4.0,1.8688,0.35188
6.0,2.30633,0.35328
8.0,2.34238,0.35468
10.0,2.24572,0.35608
12.0,2.07108,0.35747
14.0,1.66292,0.35885
16.0,2.28424,0.36024
18.0,2.03413,0.36161
20.0,3.10133,0.36298
22.0,1.95908,0.36434
24.0,2.37713,0.36569
26.0,1.99003,0.36703
28.0,2.52143,0.36836
30.0,2.24235,0.36968
32.0,2.07239,0.37099
34.0,2.7634,0.37228
36.0,1.87495,0.37357
38.0,2.77884,0.37483
40.0,2.3817,0.37609
42.0,1.75654,0.37732
44.0,2.34663,0.37854
46.0,14.6646,1.94026
48.0,14.74206,1.90334
50.0,14.94481,1.86733
52.0,15.27559,1.83221
54.0,15.36184,1.79796
56.0,15.58995,1.76455
58.0,11.93709,1.73197
60.0,15.28109,1.70018
62.0,13.04932,1.66917
64.0,12.7794,1.63893
66.0,14.21655,1.60942
68.0,14.73374,1.58063
70.0,13.83912,1.55255
72.0,11.9819,1.52515
74.0,13.32075,1.49841
76.0,10.93402,1.47233
78.0,11.79782,1.44687
80.0,12.53398,1.42203
82.0,13.5786,1.39779
84.0,9.88518,1.37413
86.0,11.78523,1.35104
88.0,10.14202,1.32851
90.0,12.27718,1.30651
92.0,8.028,1.28503
94.0,15.53562,1.8156
96.0,12.14494,1.78167
98.0,12.55299,1.74854
100.0,14.87908,1.71621
102.0,15.70913,1.68465
104.0,12.81335,1.65383
106.0,14.05584,1.62375
108.0,12.48595,1.59438
110.0,10.69686,1.56571
112.0,10.72897,1.53771
114.0,12.21694,1.51037
116.0,10.04389,1.48367
118.0,12.53006,1.4576
120.0,12.76876,1.43214
122.0,11.10266,1.40727
124.0,11.24839,1.38297
126.0,11.70563,1.35924
128.0,11.92904,1.33606
130.0,8.64227,1.31341
132.0,9.28938,1.29128
134.0,10.70035,1.26966
136.0,11.62829,1.24853
138.0,7.64419,1.22788
140.0,10.29663,1.2077
142.0,12.41029,1.18798
144.0,8.64941,1.16869
146.0,24.87613,3.03394
148.0,23.46695,2.96951
150.0,18.92962,2.90661
152.0,20.58332,2.84521
154.0,22.25148,2.78526
156.0,20.80146,2.72674
158.0,19.19705,2.6696
160.0,22.69015,2.61382
162.0,21.11935,2.55935
164.0,19.24905,2.50617
166.0,18.86161,2.45425
168.0,20.60895,2.40354
170.0,17.44291,2.35404
172.0,15.82499,2.30569
174.0,19.07217,2.25848
176.0,18.05873,2.21238
178.0,17.57017,2.16735
180.0,18.56002,2.12338
182.0,16.51103,2.08044
184.0,14.09313,2.03849
186.0,16.8835,1.99753
188.0,15.84452,1.95752
190.0,15.17411,1.91843
192.0,14.17494,1.88025
194.0,16.19411,1.84296
196.0,15.36029,1.80653
198.0,15.40012,1.77094
200.0,38.64549,3.94284
202.0,33.59024,3.85499
204.0,27.76444,3.76924
206.0,33.37224,3.68554
208.0,32.26262,3.60383
210.0,25.22677,3.52407
212.0,30.74655,3.44621
214.0,27.74022,3.3702
216.0,22.69336,3.296
218.0,31.70655,3.22357
220.0,29.3541,3.15286
222.0,25.27365,3.08384
224.0,22.43089,3.01645
226.0,24.21174,2.95066
228.0,25.39799,2.88643
230.0,25.10777,2.82373
232.0,23.50418,2.76251
234.0,19.68689,2.70274
236.0,18.78921,2.64439
238.0,20.84139,2.58743
240.0,20.84757,2.53181
242.0,24.44351,2.47751
244.0,21.16494,2.42449
246.0,22.00333,2.37273
248.0,20.26712,2.32219
250.0,17.77628,2.27284
252.0,18.7373,2.22467
254.0,21.37441,2.17763
256.0,15.09414,2.1317
258.0,15.14223,2.08686
260.0,17.29859,2.04308
262.0,34.38087,4.60931
264.0,37.06357,4.50386
266.0,41.59269,4.40096
268.0,34.29651,4.30054
270.0,33.62454,4.20254
272.0,44.96077,4.90476
274.0,48.39447,4.79195
276.0,41.62884,4.68186
278.0,41.78169,4.57443
280.0,40.73842,4.4696
282.0,39.66685,4.3673
284.0,29.3352,4.26747
286.0,44.82466,4.17006
288.0,39.27601,4.075
290.0,30.23573,3.98224
292.0,31.36623,3.89173
294.0,32.32359,3.80341
296.0,30.53648,3.71722
298.0,29.58559,3.63312
300.0,21.70015,3.55106
302.0,25.92655,3.47099
304.0,32.09496,3.39286
306.0,24.74447,3.31662
308.0,28.1831,3.24223
310.0,24.84251,3.16965
312.0,23.76853,3.09882
314.0,21.93792,3.02972
316.0,20.12242,2.9623
318.0,25.84239,2.89652
320.0,22.85427,2.83234
322.0,23.28483,2.76972
324.0,19.77511,2.70863
326.0,21.42152,2.64902
328.0,16.41004,2.59088
330.0,21.42465,2.53415
332.0,20.63848,2.47881
334.0,20.61905,2.42482
336.0,21.04524,2.37215
338.0,17.98382,2.32078
340.0,18.21755,2.27066
342.0,16.82268,2.22178
344.0,18.90556,2.1741
346.0,14.6363,2.12759
348.0,18.23687,2.08223
350.0,19.24062,2.03798
352.0,15.47562,1.99483
354.0,16.79383,1.95275
356.0,15.82903,1.91171
358.0,16.34767,1.87169
360.0,14.19895,1.83266
362.0,12.39567,1.79461
364.0,30.26276,3.39269
366.0,28.04012,3.31658
368.0,29.75938,3.24235
