# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0019
time,value,error
2.0,0.88511,0.10125
4.0,1.04812,0.10125
6.0,0.96681,0.10125
8.0,0.79064,0.10125
10.0,1.06341,0.10125
12.0,0.90415,0.10125
14.0,0.95464,0.10125
16.0,0.92473,0.10125
18.0,0.87932,0.10125
20.0,1.02734,0.10125
22.0,0.88238,0.10125
24.0,0.93363,0.10125
26.0,0.94538,0.10125
28.0,0.90174,0.10125
30.0,0.78639,0.10125
32.0,0.78644,0.10125
34.0,0.95609,0.10125
36.0,0.81556,0.10125
38.0,0.89087,0.10125
40.0,0.92215,0.10125
42.0,0.97067,0.10125
44.0,0.84839,0.10125
46.0,1.04894,0.10125
48.0,0.90542,0.10125
50.0,0.92119,0.10125
52.0,0.89897,0.10125
54.0,0.83069,0.10125
56.0,0.9343,0.10125
58.0,1.09839,0.10125
60.0,1.57453,0.13968
62.0,1.48652,0.13824
64.0,1.48148,0.13685
66.0,1.36313,0.13552
68.0,1.44913,0.13423
70.0,1.31867,0.133
72.0,1.5022,0.13181
74.0,1.37776,0.13066
76.0,1.38521,0.12956
78.0,1.4536,0.1285
80.0,1.36183,0.12748
82.0,1.19881,0.12649
84.0,1.2284,0.12555
86.0,1.21957,0.12463
88.0,1.31674,0.12376
90.0,1.31898,0.12291
92.0,1.06415,0.1221
94.0,1.10989,0.12132
96.0,1.2079,0.12057
98.0,1.19237,0.11984
100.0,0.96717,0.11915
102.0,1.27559,0.11848
104.0,1.13102,0.11783
106.0,1.20337,0.11721
108.0,1.0514,0.11661
110.0,1.10526,0.11603
112.0,1.09024,0.11548
114.0,1.11072,0.11495
116.0,1.14706,0.11443
118.0,1.0875,0.11394
120.0,1.0576,0.11346
122.0,0.95084,0.113
124.0,1.06565,0.11256
126.0,1.12758,0.11214
128.0,1.21998,0.11173
130.0,1.24308,0.11134
132.0,0.95628,0.11096
134.0,1.02924,0.1106
136.0,1.02238,0.11025
138.0,1.18625,0.10991
140.0,1.19551,0.10958
142.0,1.15299,0.10927
144.0,0.99518,0.10897
146.0,0.96869,0.10868
148.0,1.1325,0.1084
150.0,1.19466,0.10813
152.0,0.90401,0.10788
154.0,1.08782,0.10763
156.0,1.55456,0.14197
158.0,1.43802,0.14044
160.0,1.35679,0.13897
162.0,1.43278,0.13756
164.0,1.21033,0.1362
166.0,1.46005,0.13489
168.0,1.39345,0.13363
170.0,1.31273,0.13241
172.0,1.20602,0.13124
174.0,1.45971,0.13012
176.0,1.39658,0.12904
178.0,1.28303,0.12799
180.0,1.23626,0.12699
182.0,1.27745,0.12603
184.0,1.37849,0.1251
186.0,1.23114,0.1242
188.0,1.20352,0.12334
190.0,1.26791,0.12251
192.0,1.3255,0.12172
194.0,1.22018,0.12095
196.0,1.35911,0.12021
198.0,1.07371,0.1195
