# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0142
time,value,error
2.0,3.31705,0.51501
4.0,2.52575,0.51501
6.0,3.70109,0.51501
8.0,3.07523,0.51501
10.0,3.87649,0.51501
12.0,3.37415,0.51501
14.0,3.4787,0.51501
16.0,2.95727,0.51501
18.0,2.54908,0.51501
20.0,6.23227,0.8948
22.0,7.40727,0.85409
24.0,6.99104,0.81775
26.0,4.60569,0.7853
28.0,5.40303,0.75633
30.0,5.57733,0.73046
32.0,5.12828,0.70737
34.0,4.30555,0.68675
36.0,4.47602,0.66834
38.0,5.21465,0.6519
40.0,3.83229,0.63723
42.0,4.57017,0.62413
44.0,2.73091,0.61243
46.0,3.93457,0.60199
48.0,4.23976,0.59267
50.0,4.42967,0.58434
52.0,2.81448,0.57691
54.0,2.96384,0.57027
56.0,3.63375,0.56435
58.0,3.49519,0.55906
60.0,3.40965,0.55434
62.0,3.93985,0.55012
64.0,4.19896,0.54636
66.0,4.55794,0.543
68.0,3.28242,0.54
70.0,3.83503,0.53732
72.0,4.2528,0.53493
74.0,2.85436,0.53279
76.0,3.81271,0.53089
78.0,3.037,0.52918
80.0,4.44364,0.52766
82.0,3.38554,0.52631
84.0,3.41593,0.5251
86.0,3.84374,0.52401
88.0,3.21762,0.52305
90.0,2.826,0.52219
92.0,2.12734,0.52142
94.0,3.48821,0.52073
96.0,3.95818,0.52012
98.0,3.21261,0.51957
100.0,3.08584,0.51908
102.0,3.56374,0.51864
104.0,3.36756,0.51825
106.0,3.84767,0.5179
108.0,2.95813,0.51759
110.0,3.7265,0.51732
112.0,4.13457,0.51707
114.0,2.94415,0.51685
116.0,3.89936,0.51665
118.0,5.88312,0.83341
120.0,6.55576,0.79928
122.0,4.34349,0.76881
124.0,5.95438,0.74161
126.0,4.62736,0.71732
128.0,4.76662,0.69563
130.0,3.79257,0.67627
132.0,5.01925,0.65899
134.0,4.71307,0.64355
136.0,5.43979,0.62978
138.0,4.05323,0.61747
140.0,3.85719,0.60649
142.0,4.67016,0.59668
144.0,5.43844,0.58793
146.0,4.2653,0.58011
148.0,3.80874,0.57313
150.0,3.46585,0.5669
152.0,3.65423,0.56134
154.0,3.9605,0.55637
156.0,4.35738,0.55194
158.0,3.27458,0.54798
160.0,3.31758,0.54445
162.0,3.26769,0.54129
164.0,3.69765,0.53847
166.0,3.49909,0.53596
168.0,3.47863,0.53371
170.0,3.75273,0.53171
172.0,2.33563,0.52992
174.0,3.66449,0.52832
176.0,3.24696,0.52689
178.0,3.57153,0.52562
180.0,4.10387,0.52448
182.0,8.69769,1.05527
184.0,7.19991,0.99736
186.0,6.75345,0.94566
188.0,6.94585,0.8995
190.0,5.92844,0.85829
192.0,4.61202,0.82149
194.0,6.96211,0.78864
196.0,5.56092,0.75931
198.0,4.53056,0.73312
200.0,4.93886,0.70974
202.0,4.64912,0.68887
204.0,4.76396,0.67023
206.0,3.83124,0.6536
208.0,4.9176,0.63874
210.0,4.15252,0.62548
212.0,4.83877,0.61364
214.0,3.36234,0.60307
216.0,4.42742,0.59363
218.0,3.48791,0.5852
220.0,3.30386,0.57768
222.0,4.09227,0.57096
224.0,5.26926,0.56496
226.0,3.92808,0.55961
228.0,3.28221,0.55483
230.0,3.28204,0.55056
232.0,3.60125,0.54675
234.0,2.64777,0.54334
236.0,3.21672,0.54031
238.0,3.66512,0.53759
240.0,3.37733,0.53517
242.0,2.81726,0.53301
244.0,3.29896,0.53108
246.0,3.88311,0.52936
248.0,4.02789,0.52782
250.0,3.10428,0.52645
252.0,3.59327,0.52522
254.0,3.09902,0.52413
256.0,3.2279,0.52315
258.0,3.63493,0.52228
260.0,2.87203,0.5215
262.0,3.65216,0.5208
264.0,3.33341,0.52018
266.0,3.05627,0.51962
268.0,3.69122,0.51913
270.0,2.28348,0.51869
272.0,3.07051,0.51829
274.0,4.15337,0.51794
276.0,2.73178,0.51763
278.0,4.47084,0.51735
280.0,3.70335,0.51709
282.0,4.01292,0.51687
284.0,3.03341,0.51667
286.0,3.47384,0.51649
288.0,3.47063,0.51633
290.0,2.76426,0.51619
292.0,10.21269,1.23105
294.0,7.51033,1.1543
296.0,7.1513,1.08577
298.0,8.98698,1.02459
