# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0150
time,value,error
2.0,1.24121,0.19038
4.0,1.64114,0.19203
6.0,1.54449,0.19367
8.0,1.48553,0.19531
10.0,1.65153,0.19693
12.0,1.72887,0.19854
14.0,1.65316,0.20012
16.0,1.51764,0.20169
18.0,1.42998,0.20323
20.0,1.55147,0.20474
22.0,1.68159,0.20622
24.0,1.75204,0.20767
26.0,1.74363,0.20908
28.0,1.69865,0.21045
30.0,1.5992,0.21178
32.0,2.07039,0.21307
34.0,1.72319,0.21431
36.0,1.76521,0.21549
38.0,1.90923,0.21663
40.0,1.59705,0.21772
42.0,1.7727,0.21874
44.0,1.8237,0.21971
46.0,2.01265,0.22062
48.0,3.26188,0.39078
50.0,3.85963,0.38264
52.0,3.67942,0.3749
54.0,3.53567,0.36755
56.0,3.96372,0.36055
58.0,3.64501,0.35388
60.0,3.5374,0.34752
62.0,3.32075,0.34145
64.0,2.94236,0.33564
66.0,3.09942,0.33009
68.0,2.7392,0.32477
70.0,3.02737,0.31967
72.0,3.50013,0.31477
74.0,2.96083,0.31006
76.0,2.97053,0.30551
78.0,3.14694,0.30113
80.0,2.59705,0.2969
82.0,3.00187,0.29281
84.0,2.50131,0.28884
86.0,2.7038,0.28499
88.0,2.84093,0.28125
90.0,2.66044,0.27761
92.0,2.19018,0.27406
94.0,2.57862,0.27059
96.0,2.68825,0.26721
98.0,2.47035,0.2639
100.0,2.38804,0.26066
102.0,2.25129,0.25747
104.0,2.2097,0.25435
106.0,2.298,0.25128
108.0,2.07257,0.24826
110.0,1.99173,0.24529
112.0,2.06872,0.24237
114.0,2.00914,0.23948
116.0,1.73439,0.23664
118.0,1.99706,0.23383
120.0,2.35325,0.23106
122.0,1.7254,0.22833
124.0,1.77014,0.22563
126.0,1.83273,0.22296
128.0,1.84044,0.22033
130.0,1.76743,0.21773
132.0,1.70821,0.21516
134.0,1.7256,0.21263
136.0,1.52524,0.21013
138.0,1.64494,0.20767
140.0,1.49281,0.20524
142.0,1.73563,0.20285
144.0,1.58339,0.2005
146.0,1.52922,0.19818
148.0,1.57412,0.19591
150.0,1.33605,0.19367
152.0,1.4779,0.19148
154.0,1.43191,0.18933
156.0,1.47768,0.18723
158.0,1.40921,0.18517
160.0,1.6093,0.18316
162.0,1.23957,0.18121
164.0,1.19104,0.1793
166.0,1.39695,0.17745
168.0,1.23235,0.17566
170.0,1.29548,0.17392
172.0,1.2576,0.17224
174.0,1.44031,0.17062
176.0,1.20038,0.16906
178.0,0.9655,0.16757
180.0,1.25183,0.16614
182.0,1.38032,0.16478
184.0,0.95899,0.16349
186.0,0.98658,0.16226
188.0,1.04839,0.16111
190.0,1.27623,0.16003
192.0,0.95728,0.15902
194.0,1.12362,0.15809
196.0,1.13639,0.15723
198.0,5.05097,0.43444
200.0,4.32178,0.41907
202.0,3.62448,0.40456
204.0,4.0123,0.39085
206.0,4.19172,0.37792
208.0,3.59653,0.36572
210.0,3.96734,0.35422
212.0,3.47238,0.34339
214.0,3.21181,0.3332
216.0,3.16465,0.32362
218.0,2.61331,0.31461
220.0,2.93123,0.30615
222.0,2.77326,0.29823
224.0,3.22175,0.2908
226.0,2.41281,0.28385
228.0,2.26096,0.27736
230.0,2.51249,0.2713
232.0,2.41915,0.26566
234.0,2.31784,0.26042
236.0,2.06426,0.25555
238.0,2.12361,0.25104
240.0,1.79267,0.24687
242.0,2.36216,0.24303
244.0,1.97237,0.2395
246.0,1.87946,0.23627
248.0,1.87766,0.23331
250.0,2.32162,0.23063
252.0,1.69021,0.22819
254.0,1.77975,0.226
256.0,2.03739,0.22403
258.0,2.03385,0.22228
260.0,1.78832,0.22073
262.0,1.88007,0.21938
264.0,1.67589,0.21821
266.0,1.64622,0.21721
268.0,1.39096,0.21637
270.0,1.62488,0.21569
272.0,1.65733,0.21515
274.0,1.66344,0.21474
276.0,2.11363,0.21445
278.0,1.75497,0.21428
280.0,1.54883,0.21422
282.0,1.61451,0.21426
284.0,1.832,0.21438
286.0,1.98598,0.2146
288.0,1.54023,0.21488
290.0,1.6772,0.21524
292.0,1.90582,0.21566
294.0,2.68583,0.28587
296.0,2.37246,0.28272
298.0,2.01174,0.2798
300.0,2.82215,0.2771
302.0,2.47851,0.2746
304.0,2.10862,0.2723
306.0,2.50143,0.27017
308.0,2.17784,0.2682
310.0,2.35706,0.26638
312.0,2.20517,0.26469
314.0,2.07985,0.26313
316.0,2.15772,0.26168
318.0,2.31208,0.26034
320.0,2.63466,0.25908
