# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0025
time,value,error
5.0,1.7524,0.25251
10.0,1.53184,0.23044
15.0,1.43444,0.21101
20.0,1.14538,0.1939
25.0,1.08982,0.17884
30.0,0.97299,0.16559
35.0,2.67196,0.55126
40.0,3.6823,0.49402
45.0,3.22817,0.44356
50.0,2.43931,0.39906
55.0,2.60925,0.35983
60.0,2.37934,0.32522
65.0,1.80308,0.2947
70.0,1.94957,0.26778
75.0,1.46837,0.24401
80.0,1.38751,0.22304
85.0,1.51239,0.20452
90.0,2.28257,0.33976
95.0,2.05699,0.30739
100.0,1.98702,0.2788
105.0,1.46378,0.25356
110.0,1.35955,0.23125
115.0,1.46394,0.21154
120.0,1.55078,0.19412
125.0,1.11509,0.1787
130.0,2.83766,0.43548
135.0,2.99071,0.39145
140.0,2.15413,0.35257
145.0,2.02372,0.31824
150.0,1.92656,0.28792
155.0,1.79819,0.26113
160.0,1.87725,0.23747
165.0,2.0412,0.27103
170.0,1.76379,0.24611
175.0,1.65562,0.2241
180.0,1.191,0.20465
185.0,1.19675,0.18747
190.0,4.30704,0.56844
195.0,3.37064,0.5082
200.0,2.63331,0.45507
205.0,2.29671,0.40819
210.0,4.77922,0.66912
215.0,4.03384,0.59692
