# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0198
time,value,error
5.0,0.08325,0.00694
10.0,0.0869,0.00703
15.0,0.08762,0.00712
20.0,0.08307,0.0072
25.0,0.29437,0.01942
30.0,0.25631,0.01865
35.0,0.26524,0.01793
40.0,0.51228,0.0339
45.0,0.5197,0.03212
50.0,0.44376,0.03046
55.0,0.48339,0.02893
60.0,0.46934,0.0275
65.0,0.42578,0.02617
70.0,0.37276,0.02493
75.0,0.33669,0.02378
80.0,0.45772,0.03314
85.0,0.50018,0.0314
90.0,0.49111,0.02978
95.0,0.45521,0.02827
100.0,0.6963,0.04048
105.0,0.63498,0.03821
110.0,0.77316,0.04516
115.0,0.72871,0.04255
120.0,0.86057,0.05382
125.0,0.8568,0.05059
