# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0090
time,value,error
5.0,0.07849,0.00972
10.0,0.08291,0.00972
15.0,0.08103,0.00972
20.0,0.07444,0.00972
25.0,0.07805,0.00972
30.0,0.08538,0.00972
35.0,0.08769,0.00972
40.0,0.08058,0.00972
45.0,0.08374,0.00972
50.0,0.07935,0.00972
55.0,0.07824,0.00972
60.0,0.29381,0.02424
65.0,0.27995,0.0228
70.0,0.26251,0.0215
75.0,0.24473,0.02033
80.0,0.20964,0.01928
85.0,0.19263,0.01833
90.0,0.18242,0.01747
95.0,0.19266,0.0167
100.0,0.17949,0.01601
105.0,0.16294,0.01538
110.0,0.16096,0.01482
115.0,0.21273,0.01823
120.0,0.19401,0.01739
125.0,0.19309,0.01663
130.0,0.17205,0.01594
135.0,0.14462,0.01532
140.0,0.14984,0.01476
145.0,0.13327,0.01426
150.0,0.13539,0.01381
155.0,0.12035,0.0134
160.0,0.1351,0.01304
