# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0168
time,value,error
2.0,0.06157,0.00942
4.0,0.07349,0.00942
6.0,0.06381,0.00942
8.0,0.07457,0.00942
10.0,0.06226,0.00942
12.0,0.05522,0.00942
14.0,0.06639,0.00942
16.0,0.06668,0.00942
18.0,0.06251,0.00942
20.0,0.05583,0.00942
22.0,0.0594,0.00942
24.0,0.17234,0.02138
26.0,0.13858,0.01904
28.0,0.12341,0.01715
30.0,0.12463,0.01564
32.0,0.11601,0.01442
34.0,0.09933,0.01344
36.0,0.08288,0.01266
38.0,0.10269,0.01202
40.0,0.0881,0.01151
42.0,0.08546,0.0111
44.0,0.07198,0.01077
46.0,0.07927,0.01051
48.0,0.08088,0.0103
50.0,0.08289,0.01013
52.0,0.07575,0.00999
54.0,0.07749,0.00988
56.0,0.07216,0.00979
58.0,0.21294,0.02479
60.0,0.18581,0.02178
62.0,0.12674,0.01936
64.0,0.13938,0.01741
66.0,0.11058,0.01585
68.0,0.11795,0.01459
70.0,0.10466,0.01358
72.0,0.08527,0.01276
74.0,0.08312,0.01211
76.0,0.0737,0.01158
78.0,0.06142,0.01116
80.0,0.0753,0.01082
82.0,0.06322,0.01055
84.0,0.07524,0.01033
86.0,0.08536,0.01015
88.0,0.07639,0.01001
90.0,0.05975,0.00989
92.0,0.07221,0.0098
94.0,0.06555,0.00973
96.0,0.05789,0.00967
98.0,0.05905,0.00962
100.0,0.06735,0.00958
102.0,0.0808,0.00955
104.0,0.07756,0.00953
106.0,0.0514,0.00951
108.0,0.07223,0.00949
110.0,0.06521,0.00948
112.0,0.05004,0.00947
114.0,0.05332,0.00946
116.0,0.06153,0.00945
118.0,0.05369,0.00945
120.0,0.05716,0.00944
122.0,0.07592,0.00944
124.0,0.07534,0.00944
126.0,0.0642,0.00943
128.0,0.06825,0.00943
130.0,0.06477,0.00943
132.0,0.32429,0.04157
134.0,0.26739,0.03527
136.0,0.26825,0.03021
138.0,0.21354,0.02614
140.0,0.17264,0.02286
142.0,0.14598,0.02023
144.0,0.15323,0.01811
146.0,0.13185,0.01641
148.0,0.10516,0.01504
150.0,0.10565,0.01394
152.0,0.08599,0.01306
154.0,0.09976,0.01235
156.0,0.08235,0.01177
158.0,0.0932,0.01131
160.0,0.07309,0.01094
162.0,0.06335,0.01065
164.0,0.06734,0.01041
166.0,0.09557,0.01021
168.0,0.14771,0.01875
170.0,0.12188,0.01692
172.0,0.10523,0.01545
174.0,0.09899,0.01427
176.0,0.08981,0.01332
178.0,0.09678,0.01256
180.0,0.07749,0.01194
182.0,0.0678,0.01145
184.0,0.07694,0.01105
186.0,0.06836,0.01073
188.0,0.06894,0.01048
190.0,0.05536,0.01027
192.0,0.09065,0.01011
194.0,0.06259,0.00997
196.0,0.07264,0.00986
198.0,0.07445,0.00978
200.0,0.06306,0.00971
202.0,0.05877,0.00965
204.0,0.07876,0.00961
206.0,0.05097,0.00957
208.0,0.0584,0.00954
210.0,0.05369,0.00952
212.0,0.054,0.0095
214.0,0.06369,0.00949
216.0,0.06335,0.00947
218.0,0.05725,0.00946
220.0,0.08026,0.00946
222.0,0.06627,0.00945
224.0,0.06502,0.00944
226.0,0.06644,0.00944
228.0,0.06423,0.00944
230.0,0.06482,0.00943
232.0,0.07143,0.00943
234.0,0.0438,0.00943
236.0,0.04958,0.00943
238.0,0.06655,0.00943
240.0,0.08519,0.00943
242.0,0.0615,0.00943
244.0,0.25447,0.02796
246.0,0.21707,0.02433
248.0,0.18058,0.02141
250.0,0.13312,0.01906
252.0,0.12254,0.01717
254.0,0.10698,0.01566
256.0,0.0873,0.01444
258.0,0.11215,0.01345
260.0,0.12713,0.01819
262.0,0.12288,0.01647
264.0,0.13171,0.01509
266.0,0.09901,0.01398
268.0,0.09636,0.01309
270.0,0.07321,0.01237
272.0,0.09845,0.01179
274.0,0.06406,0.01133
276.0,0.07192,0.01096
278.0,0.06809,0.01066
280.0,0.08311,0.01041
282.0,0.08261,0.01022
284.0,0.06944,0.01006
286.0,0.08521,0.00994
288.0,0.13997,0.02007
290.0,0.12454,0.01799
292.0,0.14559,0.01631
294.0,0.12534,0.01496
296.0,0.27004,0.03354
298.0,0.22359,0.02882
300.0,0.20554,0.02502
302.0,0.13911,0.02196
304.0,0.13945,0.01951
306.0,0.09767,0.01753
308.0,0.11899,0.01594
310.0,0.11324,0.01467
312.0,0.10336,0.01364
314.0,0.09678,0.01281
316.0,0.08217,0.01215
318.0,0.08584,0.01162
320.0,0.08059,0.01119
322.0,0.0861,0.01084
324.0,0.07149,0.01056
326.0,0.08128,0.01034
328.0,0.07465,0.01016
330.0,0.05041,0.01002
332.0,0.08236,0.0099
334.0,0.04907,0.00981
336.0,0.19196,0.02266
338.0,0.19516,0.02007
340.0,0.14933,0.01798
342.0,0.1174,0.01631
344.0,0.11853,0.01496
346.0,0.10539,0.01387
348.0,0.09889,0.013
350.0,0.0898,0.0123
352.0,0.07642,0.01174
354.0,0.08921,0.01128
356.0,0.07509,0.01092
358.0,0.06581,0.01063
