# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0047
time,value,error
10.0,2.92308,0.31207
20.0,3.47358,0.31469
30.0,3.25198,0.31719
40.0,2.91546,0.31951
50.0,3.09204,0.32161
60.0,3.09865,0.32343
70.0,3.36306,0.32494
80.0,23.00732,1.589
90.0,16.46273,1.34352
100.0,13.68029,1.14566
110.0,27.03967,1.82949
120.0,19.98131,1.53614
130.0,18.08609,1.29953
140.0,16.1743,1.10853
150.0,12.84514,0.95419
160.0,11.20388,0.82935
170.0,17.19132,1.38818
180.0,14.62698,1.17744
190.0,11.37605,1.00717
200.0,12.16227,0.86949
210.0,9.18217,0.7581
220.0,9.24608,0.6679
230.0,6.73627,0.59484
240.0,7.44157,0.53563
250.0,15.9769,1.11358
260.0,12.65724,0.95268
270.0,10.66886,0.82303
280.0,8.04534,0.71863
290.0,8.34107,0.63464
300.0,7.48388,0.56718
310.0,7.07453,0.51312
320.0,5.43676,0.46993
330.0,4.81546,0.43556
340.0,4.30507,0.40837
350.0,3.91991,0.38702
360.0,3.81107,0.3704
370.0,3.824,0.35764
380.0,16.19755,1.22798
390.0,15.37824,1.04925
400.0,12.51221,0.90601
410.0,9.12371,0.79129
