# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0088
time,value,error
2.0,0.14507,0.01827
4.0,0.7607,0.09783
6.0,0.82757,0.08401
8.0,0.53619,0.07259
10.0,0.4508,0.06315
12.0,0.3954,0.05535
14.0,0.35921,0.04891
16.0,0.36578,0.04359
18.0,0.30812,0.03919
20.0,0.33315,0.03555
22.0,0.19481,0.03255
24.0,0.19291,0.03007
26.0,0.23265,0.02802
28.0,0.17677,0.02632
30.0,0.16751,0.02492
32.0,0.21245,0.02377
34.0,0.19209,0.02281
36.0,0.14288,0.02202
38.0,0.14475,0.02137
40.0,0.12194,0.02083
42.0,0.11661,0.02039
44.0,0.12696,0.02002
46.0,0.14579,0.01971
48.0,0.09485,0.01946
50.0,0.11931,0.01925
52.0,0.11295,0.01908
54.0,0.111,0.01894
56.0,0.15236,0.01882
58.0,0.09861,0.01873
60.0,0.15041,0.01865
62.0,0.13614,0.01858
64.0,0.11995,0.01853
66.0,0.1376,0.01848
68.0,0.11934,0.01844
70.0,0.1108,0.01841
72.0,0.11012,0.01839
74.0,0.09547,0.01837
76.0,0.13334,0.01835
78.0,0.5501,0.08063
80.0,0.51295,0.0698
82.0,0.52173,0.06084
84.0,0.44619,0.05345
86.0,0.3423,0.04734
88.0,0.29796,0.04229
90.0,0.28074,0.03811
92.0,0.24759,0.03467
94.0,0.26244,0.03182
96.0,0.18422,0.02946
98.0,0.15813,0.02752
100.0,0.15561,0.02591
102.0,0.17928,0.02458
104.0,0.1642,0.02349
106.0,0.18266,0.02258
108.0,0.14206,0.02183
110.0,0.12954,0.02121
112.0,0.13358,0.0207
114.0,0.11859,0.02028
116.0,0.13096,0.01993
118.0,0.10705,0.01964
120.0,0.09079,0.0194
122.0,0.12623,0.0192
124.0,0.10731,0.01904
126.0,0.12665,0.01891
128.0,0.13026,0.0188
130.0,0.15173,0.0187
132.0,0.10637,0.01863
134.0,0.14912,0.01856
136.0,0.12116,0.01851
138.0,0.11678,0.01847
140.0,0.14095,0.01843
142.0,0.12725,0.01841
144.0,0.10218,0.01838
146.0,0.12186,0.01836
148.0,0.11454,0.01835
150.0,0.09881,0.01833
152.0,0.14191,0.01832
154.0,0.13688,0.01831
156.0,0.12964,0.0183
158.0,0.12009,0.0183
160.0,0.09606,0.01829
162.0,0.1268,0.01829
164.0,0.14213,0.01828
166.0,0.16904,0.01828
168.0,0.13224,0.01828
170.0,2.92533,0.32035
172.0,1.66612,0.26788
174.0,1.93418,0.22451
176.0,1.36957,0.18869
178.0,1.36953,0.15908
180.0,1.21004,0.13462
182.0,0.92123,0.11441
184.0,0.67903,0.09771
186.0,0.81328,0.08391
188.0,0.62077,0.0725
190.0,0.63892,0.06308
192.0,0.44575,0.0553
194.0,0.40533,0.04886
196.0,0.27428,0.04355
198.0,0.36528,0.03916
200.0,0.26059,0.03553
202.0,0.24491,0.03253
204.0,0.2051,0.03005
206.0,0.19436,0.028
208.0,0.18608,0.02631
210.0,0.17645,0.02491
212.0,0.17916,0.02376
214.0,0.16453,0.02281
216.0,0.17954,0.02202
218.0,0.34882,0.04967
220.0,0.43434,0.04422
222.0,0.30146,0.03971
224.0,0.23201,0.03598
226.0,0.31494,0.03291
228.0,0.23698,0.03036
230.0,0.23661,0.02826
232.0,0.16828,0.02652
234.0,0.19639,0.02509
236.0,0.16735,0.0239
238.0,0.16928,0.02293
240.0,0.15989,0.02212
242.0,0.51485,0.06623
244.0,0.46047,0.0579
246.0,0.4667,0.05101
248.0,0.35055,0.04532
250.0,0.32064,0.04062
252.0,0.18688,0.03674
254.0,0.32639,0.03353
256.0,0.20408,0.03088
258.0,0.17917,0.02869
260.0,0.20767,0.02688
262.0,0.23056,0.02538
264.0,0.19838,0.02415
266.0,0.15386,0.02312
268.0,0.16739,0.02228
270.0,0.12954,0.02158
272.0,0.1168,0.02101
274.0,0.15538,0.02053
276.0,0.11648,0.02014
278.0,0.13164,0.01981
280.0,0.12862,0.01954
282.0,0.1364,0.01932
284.0,0.14174,0.01914
286.0,0.11869,0.01899
288.0,0.13159,0.01886
290.0,0.13964,0.01876
292.0,0.14847,0.01867
294.0,0.09016,0.0186
296.0,0.10185,0.01854
298.0,0.12663,0.0185
300.0,0.12586,0.01846
302.0,1.49589,0.16934
304.0,0.95259,0.14309
306.0,0.95248,0.12141
308.0,0.66209,0.10349
310.0,0.58301,0.08869
312.0,0.61235,0.07645
314.0,0.5533,0.06635
316.0,0.52043,0.05799
318.0,0.40293,0.05109
320.0,0.32879,0.04539
322.0,0.27938,0.04068
324.0,0.29141,0.03678
326.0,0.18577,0.03357
328.0,0.22696,0.03091
330.0,0.20989,0.02871
332.0,0.20462,0.0269
334.0,0.17017,0.0254
336.0,0.19803,0.02416
338.0,0.13203,0.02314
340.0,0.18475,0.02229
342.0,0.12641,0.02159
344.0,0.16663,0.02101
346.0,0.13407,0.02054
348.0,0.12496,0.02014
350.0,1.67792,0.17885
352.0,1.37143,0.15095
354.0,0.99951,0.1279
356.0,0.98025,0.10886
358.0,0.75705,0.09312
360.0,0.78794,0.08012
362.0,0.56226,0.06937
364.0,0.46106,0.06049
366.0,0.29484,0.05316
368.0,0.34106,0.0471
370.0,0.3539,0.04209
