# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0135
time,value,error
5.0,0.33876,0.04935
10.0,0.34914,0.04935
15.0,0.2927,0.04935
20.0,0.26134,0.04935
25.0,0.29845,0.04935
30.0,0.28514,0.04935
35.0,0.36612,0.04935
40.0,0.29178,0.04935
45.0,0.34247,0.04935
50.0,0.60372,0.08479
55.0,0.56061,0.08103
60.0,0.64448,0.07766
65.0,0.57562,0.07465
70.0,0.53314,0.07196
75.0,0.50712,0.06956
80.0,0.51572,0.06741
85.0,0.47055,0.06549
90.0,0.41037,0.06377
95.0,0.53179,0.06224
100.0,1.05121,0.12416
105.0,1.06938,0.11621
110.0,0.96463,0.1091
115.0,0.80612,0.10275
120.0,0.83383,0.09707
125.0,0.76232,0.092
130.0,0.69913,0.08747
135.0,0.69187,0.08341
140.0,0.61722,0.07979
145.0,0.58132,0.07655
150.0,0.53389,0.07366
155.0,0.50601,0.07108
160.0,0.56145,0.06877
165.0,0.46194,0.0667
170.0,0.494,0.06486
175.0,0.61722,0.06321
180.0,0.48605,0.06173
185.0,0.53397,0.06042
190.0,0.44428,0.05924
195.0,0.69575,0.08778
200.0,0.6097,0.0837
205.0,0.71857,0.08005
210.0,0.61346,0.07678
215.0,0.55381,0.07387
220.0,0.5851,0.07126
225.0,0.51048,0.06893
230.0,0.48407,0.06685
235.0,0.53778,0.06499
240.0,0.4895,0.06332
245.0,0.40201,0.06184
250.0,0.41805,0.06051
