# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0136
time,value,error
2.0,0.0644,0.01034
4.0,0.06661,0.01039
6.0,0.05721,0.01044
8.0,0.07668,0.01049
10.0,0.0666,0.01054
12.0,0.05394,0.01059
14.0,0.10327,0.01845
16.0,0.08985,0.01773
18.0,0.13787,0.01709
20.0,0.12047,0.01651
22.0,0.10799,0.01599
24.0,0.11369,0.01553
26.0,0.1048,0.01512
28.0,0.12311,0.01476
30.0,0.10786,0.01443
32.0,0.09275,0.01414
34.0,0.10463,0.01388
36.0,0.08342,0.01366
38.0,0.10367,0.01346
40.0,0.07947,0.01328
42.0,0.06921,0.01312
44.0,0.08242,0.01299
46.0,0.09305,0.01287
48.0,0.10019,0.01276
50.0,0.07083,0.01267
52.0,0.09001,0.01259
54.0,0.06795,0.01253
56.0,0.05437,0.01247
58.0,0.09059,0.01242
60.0,0.08265,0.01238
62.0,0.05536,0.01235
64.0,0.07981,0.01232
66.0,0.08289,0.0123
68.0,0.07474,0.01229
70.0,0.06793,0.01227
72.0,0.06857,0.01227
74.0,0.07074,0.01226
76.0,0.08643,0.01226
78.0,0.11677,0.01787
80.0,0.10788,0.01732
82.0,0.09487,0.01683
84.0,0.11279,0.01639
86.0,0.1062,0.01599
88.0,0.11315,0.01564
90.0,0.10463,0.01532
92.0,0.08723,0.01504
94.0,0.08539,0.01478
96.0,0.10331,0.01456
98.0,0.09,0.01435
100.0,0.08142,0.01417
102.0,0.087,0.01401
104.0,0.07433,0.01386
106.0,0.09103,0.01373
108.0,0.08251,0.01361
110.0,0.09455,0.01351
112.0,0.09154,0.01341
114.0,0.08467,0.01333
116.0,0.10405,0.01326
118.0,0.10619,0.01319
120.0,0.10576,0.01313
122.0,0.09813,0.01308
124.0,0.08722,0.01303
126.0,0.0915,0.01298
128.0,0.08908,0.01294
130.0,0.07563,0.01291
132.0,0.07393,0.01288
134.0,0.08916,0.01285
136.0,0.09153,0.01282
138.0,0.08403,0.0128
140.0,0.08383,0.01277
142.0,0.09161,0.01275
144.0,0.08308,0.01273
