# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0040
time,value,error
2.0,0.29881,0.01914
4.0,0.27038,0.01914
6.0,0.29385,0.01914
8.0,0.26627,0.01914
10.0,0.26162,0.01914
12.0,0.29529,0.01914
14.0,0.27816,0.01914
16.0,0.27589,0.01914
18.0,0.255,0.01914
20.0,0.26332,0.01914
22.0,0.23273,0.01914
24.0,0.25514,0.01914
26.0,1.83324,0.09186
28.0,1.59977,0.08794
30.0,1.55203,0.08423
32.0,1.41442,0.08073
34.0,1.29182,0.07741
36.0,1.35622,0.07427
38.0,1.28337,0.0713
40.0,1.27701,0.06849
42.0,1.24998,0.06583
44.0,1.89238,0.10734
46.0,1.96441,0.10259
48.0,1.76745,0.09809
50.0,1.70107,0.09384
52.0,1.54365,0.08981
54.0,1.6428,0.086
56.0,1.47344,0.0824
58.0,1.367,0.07899
60.0,1.33964,0.07577
62.0,1.43043,0.07271
64.0,1.22539,0.06983
66.0,1.16726,0.0671
68.0,1.08553,0.06451
70.0,1.29789,0.06633
72.0,1.12753,0.06379
74.0,1.07497,0.06138
76.0,1.06549,0.05911
78.0,1.00697,0.05695
80.0,0.94943,0.05492
82.0,0.93167,0.05299
84.0,0.93355,0.05117
86.0,0.89787,0.04944
88.0,0.76543,0.04781
90.0,0.82497,0.04626
92.0,0.78895,0.0448
94.0,0.78637,0.04342
96.0,0.76095,0.04211
98.0,0.78376,0.04087
100.0,0.68579,0.0397
102.0,0.64513,0.03859
104.0,0.61809,0.03755
106.0,0.61209,0.03655
108.0,0.59067,0.03562
110.0,0.57551,0.03473
112.0,0.54085,0.03389
114.0,0.57299,0.03309
116.0,0.57969,0.03234
118.0,0.51383,0.03163
120.0,0.49694,0.03096
122.0,0.45067,0.03032
