# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0129
time,value,error
5.0,0.42999,0.08747
10.0,0.43442,0.08747
15.0,0.38831,0.08747
20.0,1.37778,0.27165
25.0,0.96584,0.22117
30.0,1.00123,0.18453
35.0,1.00123,0.15793
40.0,0.68828,0.13862
45.0,0.8449,0.1246
50.0,0.70978,0.11442
55.0,4.37769,0.6729
60.0,3.74911,0.51245
65.0,3.06097,0.39597
70.0,1.67881,0.31142
75.0,1.52627,0.25004
80.0,1.19211,0.20549
85.0,1.19562,0.17314
90.0,1.99532,0.32147
95.0,1.67329,0.25734
100.0,1.14499,0.21078
105.0,0.6903,0.17698
110.0,0.73633,0.15245
115.0,0.84767,0.13464
120.0,0.71874,0.12171
125.0,0.64102,0.11233
130.0,0.56265,0.10552
135.0,6.45604,0.83875
140.0,3.75909,0.63285
145.0,3.32496,0.48337
150.0,2.16437,0.37487
155.0,2.29949,0.2961
160.0,1.31638,0.23892
165.0,2.62092,0.42907
170.0,2.64873,0.33545
175.0,1.38753,0.26748
180.0,1.57198,0.21815
185.0,1.3974,0.18233
190.0,0.90614,0.15633
195.0,0.87303,0.13746
200.0,0.75985,0.12376
205.0,0.61567,0.11381
210.0,1.2033,0.1914
215.0,0.90007,0.16291
220.0,0.78975,0.14224
225.0,0.72131,0.12723
230.0,0.74815,0.11633
235.0,0.82177,0.10842
240.0,1.95237,0.31486
245.0,1.75812,0.25254
250.0,5.46363,0.80667
255.0,3.28659,0.60956
260.0,2.64658,0.46647
265.0,2.53884,0.36259
270.0,2.26736,0.28719
275.0,1.43284,0.23245
280.0,2.24946,0.35143
285.0,1.54418,0.27909
290.0,1.25857,0.22657
295.0,1.29722,0.18845
300.0,1.06466,0.16077
305.0,0.82846,0.14068
310.0,2.71721,0.38681
315.0,2.16182,0.30477
320.0,1.41067,0.24521
325.0,2.41494,0.40815
330.0,2.27095,0.32026
335.0,1.76201,0.25646
340.0,1.53059,0.21014
345.0,1.13451,0.17652
350.0,0.96754,0.15212
355.0,1.82426,0.28633
360.0,1.29859,0.23183
365.0,1.20445,0.19227
370.0,1.06365,0.16354
375.0,0.69095,0.14269
380.0,0.63195,0.12756
385.0,0.64895,0.11657
