# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0115
time,value,error
5.0,0.13679,0.01968
10.0,0.13229,0.01968
15.0,0.73661,0.0899
20.0,0.6103,0.07046
25.0,0.42412,0.0564
30.0,0.3294,0.04624
35.0,0.33156,0.03889
40.0,0.27425,0.03357
45.0,0.25652,0.02973
50.0,0.17905,0.02695
55.0,0.22979,0.02493
60.0,0.1852,0.02348
65.0,0.1575,0.02243
70.0,0.12604,0.02167
75.0,1.00954,0.10384
80.0,0.65306,0.08054
85.0,0.58331,0.06369
90.0,0.47787,0.05151
95.0,0.40278,0.0427
100.0,0.32563,0.03632
105.0,0.27598,0.03172
110.0,0.18875,0.02839
115.0,0.17162,0.02598
120.0,0.15167,0.02423
125.0,0.15638,0.02297
130.0,0.98826,0.09955
135.0,0.60637,0.07744
140.0,0.55451,0.06145
145.0,0.8308,0.09442
150.0,0.67215,0.07373
155.0,0.54221,0.05877
160.0,0.43136,0.04794
165.0,0.32197,0.04012
170.0,1.15642,0.10834
175.0,0.81063,0.0838
180.0,0.6492,0.06605
185.0,0.41614,0.05321
190.0,0.35733,0.04393
195.0,0.30195,0.03722
200.0,0.26801,0.03236
205.0,0.21778,0.02885
210.0,0.70739,0.08183
215.0,0.52561,0.06463
220.0,0.3787,0.05218
225.0,0.4413,0.04318
230.0,0.3212,0.03668
235.0,0.25928,0.03197
240.0,0.28713,0.02857
245.0,0.14334,0.02611
250.0,1.21538,0.11854
255.0,0.90149,0.09117
260.0,0.63245,0.07138
265.0,0.48989,0.05707
270.0,0.42256,0.04672
275.0,0.3617,0.03923
280.0,0.25121,0.03382
285.0,0.25116,0.02991
290.0,0.79299,0.08641
295.0,0.64074,0.06793
300.0,0.9333,0.11519
305.0,0.76008,0.08875
310.0,0.58198,0.06963
315.0,0.54688,0.0558
320.0,0.40373,0.0458
325.0,0.27621,0.03857
330.0,0.27237,0.03334
335.0,0.21997,0.02956
340.0,0.20659,0.02683
345.0,0.16612,0.02485
350.0,0.14408,0.02342
355.0,0.12845,0.02238
360.0,0.56021,0.06739
365.0,0.53922,0.05418
370.0,0.38854,0.04463
375.0,0.32207,0.03773
380.0,0.26188,0.03273
385.0,0.28717,0.02912
390.0,0.16888,0.02651
395.0,0.48976,0.05764
400.0,0.42431,0.04713
405.0,0.36488,0.03953
410.0,0.18585,0.03404
