# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0110
time,value,error
2.0,0.11248,0.02497
4.0,0.07442,0.02497
6.0,0.13121,0.02497
8.0,0.103,0.02497
10.0,0.16276,0.02497
12.0,0.1081,0.02497
14.0,0.10634,0.02497
16.0,0.20775,0.04037
18.0,0.23156,0.03906
20.0,0.1788,0.03786
22.0,0.18557,0.03676
24.0,0.22782,0.03576
26.0,0.13513,0.03484
28.0,0.17548,0.034
30.0,0.14456,0.03323
32.0,0.21253,0.03253
34.0,0.15959,0.03188
36.0,0.14413,0.0313
38.0,0.17413,0.03076
40.0,0.10301,0.03027
42.0,0.15335,0.02981
44.0,0.09731,0.0294
46.0,0.14575,0.02903
48.0,0.1259,0.02868
50.0,0.1443,0.02836
52.0,0.19877,0.02808
54.0,0.13177,0.02781
56.0,0.16195,0.02757
58.0,0.10579,0.02735
60.0,0.11624,0.02715
62.0,0.10141,0.02696
64.0,0.11708,0.02679
66.0,0.12161,0.02664
68.0,0.1138,0.0265
70.0,0.53134,0.07225
72.0,0.41645,0.06822
74.0,0.34565,0.06454
76.0,0.40971,0.06117
78.0,0.40179,0.05809
80.0,0.35678,0.05527
82.0,0.29033,0.05269
84.0,0.368,0.05033
86.0,0.19282,0.04817
88.0,0.25511,0.0462
90.0,0.23199,0.04439
92.0,0.31744,0.04274
94.0,0.23033,0.04122
96.0,0.23914,0.03984
98.0,0.15644,0.03858
100.0,0.19382,0.03742
102.0,0.17572,0.03636
104.0,0.14261,0.03539
106.0,0.13895,0.0345
108.0,0.13931,0.03369
110.0,0.36621,0.06033
112.0,0.37889,0.05732
114.0,0.34211,0.05456
116.0,0.37462,0.05204
118.0,0.2411,0.04974
120.0,0.26559,0.04763
122.0,0.25443,0.0457
124.0,0.25324,0.04394
126.0,0.26084,0.04232
128.0,0.19714,0.04085
130.0,0.26263,0.03949
132.0,0.25438,0.03826
134.0,0.13146,0.03713
136.0,0.19789,0.03609
138.0,0.20905,0.03515
140.0,0.15466,0.03428
142.0,0.11919,0.03349
144.0,0.12698,0.03276
146.0,0.15538,0.0321
148.0,0.13453,0.03149
150.0,0.18773,0.03094
152.0,0.08482,0.03043
154.0,0.11851,0.02996
156.0,0.1477,0.02954
158.0,0.1297,0.02915
160.0,0.13619,0.0288
162.0,0.12833,0.02847
164.0,0.27768,0.0505
166.0,0.29938,0.04832
168.0,0.30205,0.04634
170.0,0.2438,0.04452
172.0,0.24259,0.04285
174.0,0.20763,0.04133
176.0,0.23202,0.03994
178.0,0.15262,0.03866
180.0,0.19373,0.0375
182.0,0.23575,0.03643
184.0,0.15739,0.03546
186.0,0.19919,0.03456
188.0,0.18892,0.03375
190.0,0.17125,0.033
192.0,0.18997,0.03232
194.0,0.1617,0.03169
196.0,0.11631,0.03112
198.0,0.13662,0.0306
200.0,0.1398,0.03012
202.0,0.08991,0.02968
204.0,0.14371,0.02928
206.0,0.1519,0.02891
208.0,0.10931,0.02858
210.0,0.11713,0.02827
212.0,0.11116,0.02799
214.0,0.10335,0.02773
216.0,0.13058,0.0275
218.0,0.12592,0.02728
220.0,0.10205,0.02709
222.0,0.13534,0.02691
224.0,0.11079,0.02674
226.0,0.21891,0.03971
228.0,0.26279,0.03846
230.0,0.16569,0.03731
232.0,0.19885,0.03626
234.0,0.21284,0.0353
236.0,0.18996,0.03442
238.0,0.16094,0.03361
240.0,0.15281,0.03288
242.0,0.19726,0.0322
244.0,0.17208,0.03159
246.0,0.12827,0.03103
248.0,0.18336,0.03051
250.0,0.14846,0.03004
252.0,0.11017,0.02961
254.0,0.18736,0.02921
256.0,0.07173,0.02885
258.0,0.16862,0.02852
260.0,0.11528,0.02822
262.0,0.16848,0.02794
264.0,0.10926,0.02769
266.0,0.12935,0.02746
268.0,0.13065,0.02725
270.0,0.16579,0.02705
272.0,0.10318,0.02688
274.0,0.10552,0.02671
276.0,0.10544,0.02657
278.0,0.18665,0.02643
280.0,0.14777,0.02631
282.0,0.1174,0.02619
284.0,0.16912,0.02609
286.0,0.27619,0.05043
288.0,0.29274,0.04826
290.0,0.23381,0.04628
292.0,0.27694,0.04446
294.0,0.26816,0.0428
296.0,0.2234,0.04129
298.0,0.21996,0.0399
300.0,0.20277,0.03863
302.0,0.18865,0.03746
304.0,0.19271,0.0364
306.0,0.18591,0.03543
308.0,0.17733,0.03454
310.0,0.17799,0.03372
312.0,0.17414,0.03298
314.0,0.14358,0.0323
316.0,0.15467,0.03167
318.0,0.24305,0.04388
320.0,0.19132,0.04227
322.0,0.23585,0.0408
324.0,0.24502,0.03945
326.0,0.19472,0.03822
