# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0021
time,value,error
5.0,0.13849,0.01127
10.0,0.1349,0.01127
15.0,0.14141,0.01127
20.0,0.15145,0.01127
25.0,0.13491,0.01127
30.0,0.14125,0.01127
35.0,0.13472,0.01127
40.0,0.15527,0.01127
45.0,0.13525,0.01127
50.0,0.15291,0.01127
55.0,0.15173,0.01127
60.0,0.72749,0.0424
65.0,0.60942,0.04013
70.0,0.60958,0.03803
75.0,0.56562,0.03609
80.0,0.54691,0.03429
85.0,0.52038,0.03261
90.0,0.47122,0.03106
95.0,0.49939,0.02962
100.0,0.44883,0.02829
105.0,0.37798,0.02705
110.0,0.40476,0.0259
115.0,0.38639,0.02484
120.0,0.35343,0.02385
125.0,0.31906,0.02294
130.0,0.32263,0.02209
