# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0131
time,value,error
10.0,0.32014,0.06808
20.0,0.32955,0.06942
30.0,0.48192,0.1002
40.0,0.33421,0.08494
50.0,0.35828,0.07868
60.0,0.32312,0.0763
70.0,0.32071,0.07554
80.0,0.3862,0.07538
90.0,0.31576,0.07535
100.0,0.9312,0.1291
110.0,0.42414,0.09893
120.0,0.33556,0.08521
130.0,0.37295,0.07869
140.0,0.44135,0.07526
150.0,0.34108,0.07313
160.0,0.27329,0.0715
170.0,0.3446,0.07004
180.0,0.3449,0.06862
190.0,0.37012,0.06722
200.0,0.36072,0.06582
210.0,0.32134,0.06447
220.0,0.59461,0.11085
230.0,0.38021,0.08314
240.0,0.42611,0.0703
250.0,0.31897,0.06416
260.0,0.57893,0.09633
270.0,0.29837,0.07517
280.0,0.24365,0.06568
290.0,0.26652,0.0615
300.0,0.3805,0.0598
310.0,0.33115,0.05933
320.0,0.27409,0.05951
330.0,0.34957,0.06009
340.0,0.51017,0.09653
