# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0133
time,value,error
2.0,0.12313,0.01738
4.0,0.13264,0.01738
6.0,0.15616,0.01738
8.0,0.12283,0.01738
10.0,0.14159,0.01738
12.0,0.13802,0.01738
14.0,0.14401,0.01738
16.0,0.16174,0.01738
18.0,0.14126,0.01738
20.0,0.13674,0.01738
22.0,0.12534,0.01738
24.0,0.25528,0.03067
26.0,0.26357,0.03035
28.0,0.2277,0.03005
30.0,0.31024,0.02975
32.0,0.22431,0.02946
34.0,0.27006,0.02917
36.0,0.27768,0.0289
38.0,0.28964,0.02863
40.0,0.26381,0.02836
42.0,0.2617,0.0281
44.0,0.27955,0.02785
46.0,0.27117,0.0276
48.0,0.21945,0.02736
50.0,0.24458,0.02713
52.0,0.26233,0.0269
54.0,0.21956,0.02667
56.0,0.23098,0.02646
58.0,0.24816,0.02624
60.0,0.286,0.02603
62.0,0.23482,0.02583
64.0,0.25889,0.02563
66.0,0.21257,0.02544
68.0,0.21517,0.02525
70.0,0.26717,0.02506
72.0,0.19744,0.02488
74.0,0.2064,0.02471
76.0,0.20951,0.02453
78.0,0.29925,0.03393
80.0,0.37472,0.03354
82.0,0.29727,0.03316
84.0,0.29639,0.03279
86.0,0.32862,0.03243
88.0,0.31367,0.03207
90.0,0.27105,0.03173
92.0,0.2848,0.03139
94.0,0.28633,0.03106
96.0,0.23845,0.03074
98.0,0.41307,0.04084
100.0,0.39535,0.04028
102.0,0.33894,0.03974
104.0,0.34401,0.03922
106.0,0.33314,0.0387
108.0,0.3078,0.0382
110.0,0.34701,0.03771
112.0,0.37269,0.03723
114.0,0.30273,0.03677
116.0,0.28332,0.03631
118.0,0.31176,0.03586
120.0,0.33557,0.03543
122.0,0.34808,0.035
124.0,0.32208,0.03459
126.0,0.3262,0.03418
128.0,0.31039,0.03379
130.0,0.27343,0.0334
132.0,0.28082,0.03303
134.0,0.2973,0.03266
136.0,0.26566,0.0323
138.0,0.30549,0.03195
140.0,0.32591,0.0316
142.0,0.38549,0.03127
144.0,0.26858,0.03094
146.0,0.27711,0.03062
148.0,0.23932,0.03031
150.0,0.32356,0.03001
152.0,0.23526,0.02971
154.0,0.27736,0.02942
156.0,1.0993,0.10341
158.0,1.00183,0.10138
160.0,1.16863,0.0994
162.0,0.99876,0.09747
164.0,0.90744,0.09559
166.0,0.92812,0.09375
168.0,0.88859,0.09195
170.0,1.02835,0.09019
172.0,0.99198,0.08848
174.0,0.86827,0.0868
176.0,0.86719,0.08517
178.0,0.70966,0.08357
180.0,0.73186,0.08202
182.0,0.86921,0.08049
184.0,0.83576,0.07901
186.0,1.00226,0.10231
188.0,0.98329,0.10031
190.0,1.09532,0.09836
192.0,0.95855,0.09645
194.0,0.95583,0.09459
196.0,0.98304,0.09277
198.0,0.94975,0.091
200.0,0.88419,0.08926
