# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0130
time,value,error
2.0,2.41584,0.51074
4.0,21.73737,2.55931
6.0,15.27946,2.50693
8.0,19.32027,2.45588
10.0,14.45369,2.40614
12.0,14.50725,2.35767
14.0,25.9416,3.44593
16.0,24.93191,3.37087
18.0,27.1519,3.29773
20.0,23.66134,3.22646
22.0,19.75491,3.15701
24.0,21.89776,3.08934
26.0,22.26644,3.02339
28.0,19.8723,2.95914
30.0,21.33052,2.89653
32.0,18.41118,4.00155
34.0,27.80174,3.91228
36.0,25.30516,3.82529
38.0,26.15394,3.74053
40.0,25.23596,3.65794
42.0,27.90491,3.57746
44.0,23.15892,3.49903
46.0,25.99691,3.42262
48.0,27.62366,3.34815
50.0,20.3463,3.27559
52.0,21.81534,3.20489
54.0,25.95323,3.13599
56.0,16.85114,3.06886
58.0,17.13372,3.00344
60.0,27.56716,3.90955
62.0,28.52557,3.82263
64.0,32.97217,3.73794
66.0,25.879,3.65541
68.0,23.10017,3.57499
70.0,21.27189,3.49663
72.0,23.15489,3.42028
74.0,29.62174,3.34587
76.0,24.82436,3.27337
78.0,35.91423,5.32916
80.0,35.35542,5.20594
82.0,33.58044,5.08588
84.0,39.83572,4.96888
86.0,32.71851,4.85487
88.0,31.54894,4.74378
90.0,37.64442,4.63553
92.0,28.59904,4.53005
94.0,34.75217,4.42727
96.0,35.98825,4.32711
98.0,44.112,5.41523
100.0,40.25494,5.28981
102.0,38.1368,5.1676
104.0,31.66212,5.04851
106.0,38.25365,4.93247
108.0,35.45927,4.8194
110.0,34.61715,4.70921
112.0,36.38078,4.60185
114.0,35.3445,4.49723
116.0,26.9472,4.39528
118.0,31.31472,4.29595
120.0,30.27565,4.19915
