# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0073
time,value,error
5.0,0.0659,0.00753
10.0,0.07727,0.00753
15.0,0.22082,0.01837
20.0,0.20239,0.01769
25.0,0.19647,0.01706
30.0,0.17509,0.01646
35.0,0.17927,0.0159
40.0,0.18284,0.01538
45.0,0.16586,0.01488
50.0,0.15418,0.01442
55.0,0.16914,0.01399
60.0,0.16332,0.01359
65.0,0.16355,0.01321
70.0,0.12614,0.01285
75.0,0.1349,0.01252
80.0,0.12997,0.01221
85.0,0.12416,0.01191
90.0,0.11661,0.01164
95.0,0.13483,0.01138
100.0,0.12841,0.01114
105.0,0.11721,0.01091
110.0,0.11386,0.0107
115.0,0.10704,0.0105
120.0,0.10813,0.01032
125.0,0.102,0.01014
130.0,0.08911,0.00998
135.0,0.11255,0.00983
140.0,0.099,0.00968
145.0,0.10596,0.00955
150.0,0.10026,0.00942
155.0,0.0958,0.0093
160.0,0.08733,0.00919
165.0,0.08741,0.00909
170.0,0.09132,0.00899
175.0,0.09506,0.0089
180.0,0.07758,0.00881
185.0,0.18242,0.01534
190.0,0.16874,0.01485
195.0,0.18351,0.01439
200.0,0.14747,0.01396
205.0,0.15507,0.01356
210.0,0.13623,0.01318
215.0,0.15458,0.01283
220.0,0.14349,0.0125
225.0,0.1367,0.01219
230.0,0.14112,0.01189
235.0,0.12755,0.01162
240.0,0.1277,0.01136
245.0,0.12291,0.01112
250.0,0.11988,0.0109
255.0,0.1682,0.01445
260.0,0.16728,0.01402
265.0,0.16637,0.01361
270.0,0.15134,0.01323
275.0,0.15474,0.01287
280.0,0.14573,0.01254
285.0,0.13164,0.01223
290.0,0.12796,0.01193
