# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0032
time,value,error
5.0,1.5418,0.20322
10.0,1.49851,0.20322
15.0,1.65131,0.20322
20.0,1.5642,0.20322
25.0,1.51416,0.20322
30.0,1.35588,0.20322
35.0,3.95579,0.37956
40.0,3.94491,0.36689
45.0,3.42842,0.35512
50.0,3.67736,0.34421
55.0,3.72629,0.33407
60.0,3.62124,0.32467
65.0,3.03932,0.31594
70.0,2.96512,0.30784
75.0,2.75994,0.30032
80.0,2.4227,0.29334
85.0,3.00557,0.28687
90.0,8.30734,0.68789
95.0,8.27015,0.65306
100.0,7.92996,0.62073
105.0,6.05854,0.59072
110.0,6.4695,0.56287
115.0,5.77937,0.53702
120.0,5.06931,0.51303
125.0,5.71257,0.49077
130.0,5.94975,0.4701
135.0,7.8544,0.67941
140.0,7.50364,0.64519
145.0,6.8907,0.61342
150.0,6.87664,0.58394
155.0,6.89199,0.55658
160.0,6.14861,0.53119
165.0,8.00445,0.7128
170.0,9.02164,0.67618
175.0,6.51012,0.64218
180.0,7.09469,0.61064
185.0,6.69684,0.58136
190.0,6.63779,0.55418
195.0,6.18729,0.52896
200.0,6.29115,0.50555
205.0,5.7065,0.48382
210.0,4.98952,0.46365
215.0,5.40921,0.44494
220.0,9.21463,0.78911
225.0,9.20303,0.747
230.0,8.85073,0.70792
235.0,7.75729,0.67165
240.0,7.41772,0.63798
245.0,6.54979,0.60674
250.0,7.68042,0.57774
255.0,6.04763,0.55082
260.0,5.66741,0.52584
265.0,5.09699,0.50265
270.0,11.63479,0.93412
275.0,10.20943,0.88159
280.0,9.55606,0.83284
285.0,9.42016,0.78759
290.0,8.41063,0.74559
295.0,9.32458,0.70661
300.0,7.63785,0.67043
305.0,6.5951,0.63685
310.0,7.17452,0.60569
315.0,6.80223,0.57676
320.0,7.34953,0.54992
325.0,6.22519,0.525
330.0,5.09377,0.50188
335.0,6.09577,0.48041
340.0,5.07207,0.46049
345.0,5.00187,0.442
350.0,4.61426,0.42484
355.0,3.98731,0.40891
360.0,3.84659,0.39413
365.0,4.01011,0.38041
370.0,4.12981,0.36768
375.0,4.52669,0.35586
380.0,3.53842,0.34489
385.0,3.28484,0.33471
390.0,3.35498,0.32526
395.0,3.20032,0.31649
400.0,3.04478,0.30835
405.0,2.68936,0.30079
410.0,2.56354,0.29378
415.0,2.82502,0.28727
420.0,2.44811,0.28123
425.0,2.72972,0.27562
430.0,2.54489,0.27042
435.0,2.19181,0.26559
440.0,3.08153,0.31929
445.0,3.28218,0.31095
