# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0020
time,value,error
10.0,0.10553,0.01415
20.0,0.09887,0.01514
30.0,0.21964,0.02369
40.0,0.12987,0.02014
50.0,0.15301,0.01835
60.0,0.1151,0.01722
70.0,0.32715,0.03425
80.0,0.18321,0.02386
90.0,0.12414,0.01825
100.0,0.12034,0.01493
110.0,0.10284,0.01278
120.0,0.08731,0.01131
130.0,0.07341,0.01032
140.0,0.08593,0.00976
150.0,0.60542,0.08178
160.0,0.39747,0.04448
170.0,0.40953,0.04818
180.0,0.22985,0.02937
190.0,0.17345,0.02097
200.0,0.11468,0.01755
210.0,0.12909,0.01645
220.0,0.11973,0.01635
230.0,0.11554,0.01655
240.0,0.13235,0.01671
250.0,0.0901,0.01664
260.0,0.26743,0.03133
270.0,0.17157,0.02286
280.0,0.11643,0.01822
290.0,0.36193,0.04313
300.0,0.22618,0.02671
310.0,0.13687,0.0183
320.0,0.10989,0.01386
330.0,0.08057,0.0115
340.0,0.08084,0.01034
350.0,0.07397,0.00995
360.0,0.30008,0.03143
