# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0054
time,value,error
2.0,0.93251,0.12921
4.0,1.01762,0.12921
6.0,3.8964,0.37074
8.0,4.15441,0.36462
10.0,4.50295,0.35865
12.0,3.83922,0.35283
14.0,3.84019,0.34716
16.0,3.44974,0.34164
18.0,3.8926,0.33625
20.0,3.64758,0.331
22.0,3.39746,0.32589
24.0,3.88985,0.3209
26.0,4.09391,0.31604
28.0,3.29832,0.31131
30.0,3.11917,0.30669
32.0,3.42818,0.30219
34.0,3.45931,0.2978
36.0,3.44902,0.29353
38.0,3.33684,0.28936
40.0,3.46373,0.2853
42.0,3.12406,0.28135
44.0,2.92265,0.27749
46.0,2.63258,0.27373
48.0,2.63728,0.27007
50.0,3.42823,0.2665
52.0,2.86073,0.26301
54.0,10.2539,0.87942
56.0,10.42471,0.8604
58.0,10.11813,0.84186
60.0,10.31042,0.8238
62.0,8.74827,0.80619
64.0,9.88538,0.78902
66.0,9.10286,0.7723
68.0,9.7536,0.75599
70.0,8.21186,0.7401
72.0,7.3784,0.72462
74.0,7.63079,0.70952
76.0,8.52366,0.69481
78.0,8.42493,0.68047
80.0,7.26016,0.66649
82.0,8.65526,0.65287
84.0,8.01174,0.6396
86.0,7.74088,0.62666
88.0,10.79923,0.74834
90.0,9.62583,0.73264
92.0,8.55838,0.71735
94.0,8.57984,0.70243
96.0,8.17769,0.6879
98.0,8.33004,0.67374
100.0,8.1211,0.65993
102.0,7.52434,0.64648
104.0,7.77222,0.63336
106.0,7.34822,0.62058
108.0,7.52856,0.60813
110.0,7.6917,0.59598
112.0,6.98375,0.58415
114.0,6.54956,0.57262
116.0,6.69754,0.56138
118.0,7.42083,0.55042
120.0,6.5644,0.53974
122.0,6.34769,0.52933
124.0,5.97621,0.51919
126.0,6.09243,0.5093
128.0,6.28693,0.49967
130.0,6.09944,0.49027
132.0,5.35173,0.48112
134.0,4.79873,0.4722
136.0,5.44377,0.4635
138.0,4.40371,0.45503
140.0,5.21084,0.44677
142.0,5.14122,0.43872
144.0,4.96638,0.43087
146.0,4.707,0.42322
148.0,4.5401,0.41577
150.0,4.96537,0.4085
152.0,5.43221,0.40142
154.0,4.44365,0.39452
156.0,3.90303,0.3878
158.0,4.23819,0.38124
160.0,3.64984,0.37485
162.0,4.26048,0.36862
164.0,4.50847,0.36255
166.0,4.24286,0.35664
168.0,4.30283,0.35087
170.0,3.85818,0.34525
172.0,3.70057,0.33978
174.0,8.97153,0.69189
176.0,7.98772,0.67762
178.0,8.72393,0.66372
180.0,8.16836,0.65017
182.0,8.21998,0.63696
184.0,7.48462,0.62409
186.0,8.15461,0.61154
188.0,6.70035,0.59932
190.0,7.06364,0.5874
192.0,7.84322,0.57578
194.0,6.50769,0.56446
196.0,6.59078,0.55343
198.0,6.49893,0.54267
200.0,6.26105,0.53219
202.0,5.3306,0.52197
204.0,5.81753,0.51202
206.0,6.3286,0.50231
208.0,5.97906,0.49285
210.0,5.91319,0.48363
212.0,4.81819,0.47465
214.0,5.80898,0.46589
216.0,5.81828,0.45735
218.0,4.8291,0.44903
220.0,5.18291,0.44093
222.0,6.37749,0.5055
224.0,5.66936,0.49597
226.0,5.89544,0.48667
228.0,6.05462,0.4776
230.0,4.56564,0.46877
232.0,5.32671,0.46016
234.0,5.72664,0.45177
236.0,4.40174,0.4436
238.0,5.49676,0.43563
240.0,5.03022,0.42786
242.0,4.90281,0.42029
244.0,4.7847,0.41291
246.0,4.59224,0.40571
248.0,4.56419,0.3987
250.0,4.24715,0.39187
252.0,4.77926,0.38521
254.0,3.84717,0.37872
256.0,3.7553,0.3724
258.0,3.6016,0.36623
260.0,4.09982,0.36022
262.0,4.76256,0.35437
264.0,7.87118,0.65351
266.0,7.90303,0.64022
268.0,7.77901,0.62727
270.0,7.69073,0.61464
272.0,7.69547,0.60233
274.0,7.68103,0.59034
276.0,7.97751,0.57865
278.0,6.01285,0.56725
280.0,7.46181,0.55615
282.0,7.01543,0.54533
284.0,7.12153,0.53478
286.0,6.12938,0.52449
288.0,6.3266,0.51447
290.0,6.49005,0.50471
292.0,5.61795,0.49519
294.0,5.87746,0.48591
296.0,5.77372,0.47687
298.0,5.52078,0.46805
300.0,5.71027,0.45946
302.0,5.90978,0.49189
304.0,5.6056,0.4827
306.0,5.39321,0.47374
308.0,5.42344,0.465
310.0,5.73345,0.45649
312.0,5.15019,0.44819
314.0,5.20145,0.44011
316.0,5.64083,0.43222
318.0,5.14794,0.42454
320.0,4.96238,0.41705
322.0,4.94931,0.40976
324.0,4.77156,0.40264
326.0,5.43826,0.39571
328.0,5.01237,0.38896
330.0,5.0247,0.38237
332.0,4.47195,0.37595
334.0,3.75987,0.3697
336.0,4.37726,0.3636
338.0,3.72894,0.35766
340.0,4.48311,0.35187
342.0,4.21747,0.34622
344.0,3.61214,0.34072
346.0,3.44394,0.33536
348.0,3.69391,0.33013
350.0,3.07856,0.32504
352.0,3.44884,0.32007
354.0,3.22721,0.36533
356.0,3.7553,0.35934
358.0,3.92947,0.35351
360.0,3.85208,0.34782
362.0,3.65097,0.34228
364.0,3.49867,0.33688
366.0,3.49954,0.33161
368.0,3.62293,0.32648
370.0,3.73058,0.32148
372.0,3.40607,0.3166
374.0,3.37683,0.31185
376.0,3.50957,0.30722
