# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0106
time,value,error
10.0,0.11685,0.01801
20.0,0.54343,0.06995
30.0,0.40227,0.06427
40.0,0.46426,0.07285
50.0,0.67863,0.06686
60.0,0.48235,0.06152
70.0,0.48187,0.05677
80.0,0.33961,0.05254
90.0,0.3463,0.04877
100.0,0.3059,0.04541
110.0,0.31994,0.04241
120.0,0.31627,0.03975
130.0,0.23234,0.03737
140.0,0.23975,0.03526
150.0,0.21974,0.03338
160.0,0.24835,0.0317
170.0,0.2406,0.0302
180.0,0.23546,0.02887
190.0,0.2564,0.02768
200.0,0.20962,0.02663
210.0,0.16411,0.02569
220.0,0.21475,0.02485
230.0,0.39437,0.04733
240.0,0.33973,0.04413
