# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0158
time,value,error
2.0,7.2072,0.87217
4.0,6.56711,0.87509
6.0,6.16304,0.87801
8.0,6.89036,0.88092
10.0,8.29636,0.88384
12.0,6.81614,0.88674
14.0,7.26946,0.88964
16.0,7.67574,0.89253
18.0,8.03234,0.89541
20.0,8.06034,0.89829
22.0,6.87614,0.90115
24.0,78.70665,7.86834
26.0,64.02682,7.58695
28.0,60.26978,7.31714
30.0,64.35363,7.05845
32.0,58.2649,6.81041
34.0,64.68224,6.57258
36.0,64.33199,6.34456
38.0,54.34687,6.12594
40.0,49.58111,5.91633
42.0,52.09059,5.71536
44.0,47.72807,5.52268
46.0,45.84745,5.33795
48.0,49.35971,5.16084
50.0,51.37673,4.99104
52.0,51.21026,4.82825
54.0,43.42457,4.67218
56.0,37.91909,4.52255
58.0,44.80964,4.3791
60.0,42.78482,4.24158
62.0,44.69577,4.10973
64.0,38.44813,3.98334
66.0,35.74103,3.86216
68.0,33.52219,3.74599
70.0,38.96967,3.63462
72.0,32.60221,3.52785
74.0,30.85926,3.4255
76.0,30.97413,3.32737
78.0,26.80661,3.23329
80.0,27.48065,3.14311
82.0,29.18118,3.05664
84.0,27.65881,2.97375
86.0,29.54525,2.89428
88.0,26.8062,2.81809
90.0,68.87324,7.42743
92.0,68.89403,7.1663
94.0,74.83428,6.91586
96.0,66.78231,6.67566
98.0,61.76056,6.4453
100.0,67.68283,6.22435
102.0,54.00113,6.01244
104.0,60.69891,5.8092
106.0,56.3529,5.61427
108.0,48.05853,5.4273
110.0,47.16621,5.24797
112.0,44.47745,5.07597
114.0,46.93627,4.91099
116.0,44.49848,4.75275
118.0,41.73388,4.60096
120.0,49.64692,4.45536
122.0,36.77134,4.3157
124.0,40.84883,4.18173
126.0,32.37013,4.05321
128.0,39.03807,3.92993
130.0,37.35866,3.81166
132.0,33.41455,3.69819
134.0,35.34458,3.58934
136.0,28.53158,3.4849
138.0,32.9176,3.3847
140.0,30.73493,3.28856
142.0,32.49891,3.1963
144.0,30.11535,3.10778
