# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0182
time,value,error
2.0,3.29286,0.474
4.0,3.256,0.474
6.0,3.11743,0.474
8.0,3.10729,0.474
10.0,3.34024,0.474
12.0,8.20994,1.05038
14.0,6.75801,1.03681
16.0,8.48693,1.02355
18.0,6.43719,1.01062
20.0,5.44415,0.99798
22.0,5.04458,0.98564
24.0,6.43003,0.9736
26.0,6.4264,0.96183
28.0,6.73993,0.95035
30.0,8.08766,0.93913
32.0,7.06838,0.92818
34.0,6.76315,0.91748
36.0,6.75253,0.90704
38.0,6.83256,0.89685
40.0,5.98546,0.88689
42.0,6.66641,0.87717
44.0,7.08821,0.86768
46.0,7.03324,0.85841
48.0,5.82655,0.84936
50.0,5.34567,0.84052
52.0,5.46104,0.83189
54.0,6.08192,0.82346
56.0,3.76845,0.81523
58.0,5.99547,0.8072
60.0,5.15988,0.79935
62.0,4.9611,0.79169
64.0,5.89417,0.78421
66.0,5.0331,0.77691
68.0,5.77507,0.76978
70.0,4.77659,0.76281
72.0,4.16641,0.75601
74.0,4.84717,0.74937
76.0,5.7357,0.74289
78.0,5.85521,0.73656
80.0,5.45474,0.73037
82.0,5.21005,0.72434
84.0,4.07693,0.71844
86.0,3.40133,0.71269
88.0,5.79014,0.70707
90.0,4.98958,0.70158
92.0,5.32065,0.69622
94.0,4.80228,0.69099
96.0,5.77765,0.68588
98.0,4.60338,0.68089
100.0,5.39255,0.67602
102.0,4.51987,0.67126
104.0,5.27825,0.66662
106.0,3.85188,0.66208
108.0,3.74689,0.65765
110.0,3.84467,0.65333
112.0,4.81821,0.64911
114.0,3.6362,0.64498
116.0,3.76668,0.64096
118.0,4.75283,0.63703
120.0,4.02252,0.63319
122.0,5.02884,0.62944
124.0,3.96567,0.62578
126.0,4.98511,0.62221
128.0,4.22422,0.61872
130.0,8.42495,1.24655
132.0,10.12804,1.22836
