# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0003
time,value,error
2.0,0.09097,0.01618
4.0,0.08659,0.01618
6.0,0.09174,0.01618
8.0,0.11989,0.02413
10.0,0.13858,0.02315
12.0,0.08872,0.02229
14.0,0.1352,0.02154
16.0,0.08641,0.02088
18.0,0.11047,0.0203
20.0,0.07621,0.0198
22.0,0.14063,0.02513
24.0,0.15936,0.02403
26.0,0.12028,0.02306
28.0,0.11585,0.02222
30.0,0.10783,0.02147
32.0,0.10715,0.02082
34.0,0.09846,0.02025
36.0,0.09236,0.01975
38.0,0.10275,0.01931
40.0,0.10052,0.01893
42.0,0.08968,0.01859
44.0,0.07065,0.01829
46.0,0.07985,0.01803
48.0,0.09858,0.0178
50.0,0.09887,0.0176
52.0,0.07957,0.01743
54.0,0.11756,0.01728
56.0,0.07328,0.01714
58.0,0.08668,0.01702
60.0,0.06005,0.01692
62.0,0.07499,0.01683
64.0,0.0616,0.01675
66.0,0.07017,0.01668
68.0,0.07642,0.01662
70.0,0.05634,0.01656
72.0,0.08878,0.01652
74.0,0.05556,0.01647
76.0,0.08634,0.01644
78.0,0.04453,0.01641
80.0,0.06503,0.01638
82.0,0.0508,0.01635
84.0,0.08993,0.01633
86.0,0.04712,0.01631
88.0,0.06263,0.0163
90.0,0.05648,0.01628
92.0,0.08764,0.01627
94.0,0.0641,0.01626
96.0,0.0674,0.01625
98.0,0.2978,0.03493
100.0,0.17081,0.03262
102.0,0.19064,0.0306
104.0,0.18413,0.02883
106.0,0.17364,0.02727
108.0,0.15296,0.02591
110.0,0.14791,0.02471
112.0,0.13881,0.02366
114.0,0.10871,0.02274
116.0,0.14741,0.02194
118.0,0.10697,0.02123
120.0,0.12842,0.02061
122.0,0.13013,0.02006
124.0,0.1022,0.01959
126.0,0.10539,0.01917
128.0,0.08719,0.0188
130.0,0.11373,0.01848
132.0,0.10417,0.01819
134.0,0.09439,0.01795
136.0,0.06983,0.01773
138.0,0.06817,0.01754
140.0,0.09996,0.01737
142.0,0.09429,0.01722
144.0,0.07954,0.0171
146.0,0.06804,0.01698
148.0,0.13948,0.02275
150.0,0.09498,0.02194
152.0,0.13161,0.02123
154.0,0.10011,0.02061
156.0,0.09923,0.02007
158.0,0.05686,0.01959
160.0,0.09337,0.01917
162.0,0.11628,0.0188
164.0,0.083,0.01848
166.0,0.12023,0.0182
