# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0060
time,value,error
5.0,0.2385,0.02064
10.0,0.24037,0.02064
15.0,0.96978,0.05794
20.0,0.94831,0.05559
25.0,0.88167,0.05339
30.0,0.83571,0.05133
35.0,0.8391,0.04939
40.0,0.77074,0.04758
45.0,0.81034,0.04589
50.0,0.6346,0.0443
55.0,0.64169,0.04281
60.0,0.67445,0.04141
65.0,0.57077,0.0401
70.0,0.6344,0.03888
75.0,0.56114,0.03773
80.0,0.59001,0.03665
85.0,0.50619,0.03564
90.0,0.48056,0.0347
95.0,0.50797,0.03381
100.0,0.49694,0.03298
105.0,0.48289,0.03221
110.0,0.44222,0.03148
115.0,0.39525,0.03079
120.0,0.87347,0.05291
125.0,0.86535,0.05088
130.0,0.8692,0.04897
135.0,0.79917,0.04719
140.0,0.67109,0.04551
145.0,0.72089,0.04395
150.0,0.6605,0.04248
155.0,0.62338,0.0411
160.0,0.57874,0.03982
165.0,0.62706,0.03861
170.0,0.54519,0.03748
175.0,0.5312,0.03642
180.0,0.54842,0.03542
185.0,0.49473,0.03449
190.0,0.54385,0.03362
195.0,1.33745,0.07746
200.0,1.27734,0.07388
205.0,1.22991,0.07052
210.0,1.13471,0.06738
215.0,1.01494,0.06444
220.0,1.04025,0.06168
225.0,0.93367,0.05909
230.0,0.92374,0.05667
235.0,0.84615,0.0544
240.0,0.79749,0.05228
245.0,0.87041,0.05028
250.0,0.77355,0.04842
255.0,0.76838,0.04667
260.0,0.68584,0.04503
265.0,0.68763,0.04349
270.0,0.66764,0.04205
275.0,0.54224,0.0407
280.0,0.60151,0.03944
285.0,0.5491,0.03826
290.0,0.59727,0.03715
295.0,0.52599,0.03611
300.0,0.51057,0.03513
305.0,1.24362,0.0731
310.0,1.12431,0.06979
315.0,1.19642,0.0667
320.0,1.06963,0.0638
325.0,0.98657,0.06108
330.0,0.96061,0.05853
335.0,0.92681,0.05614
340.0,0.94867,0.05391
345.0,0.85796,0.05181
350.0,0.76902,0.04985
355.0,0.75415,0.04801
360.0,0.73482,0.04629
365.0,0.66272,0.04467
370.0,0.72258,0.04316
375.0,0.64182,0.04174
380.0,0.58798,0.04041
385.0,1.3851,0.07898
390.0,1.33003,0.07531
395.0,1.21442,0.07186
