# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0162
time,value,error
2.0,2.6803,0.60571
4.0,3.56929,0.6066
6.0,2.47571,0.60748
8.0,2.84483,0.60836
10.0,2.68694,0.60924
12.0,4.35103,0.86972
14.0,5.11541,0.85272
16.0,4.2087,0.83694
18.0,3.49426,0.8223
20.0,4.65091,0.80872
22.0,4.28638,0.79613
24.0,4.35784,0.78445
26.0,6.03142,1.13334
28.0,5.14362,1.09854
30.0,5.24181,1.06619
32.0,5.85904,1.0361
34.0,5.02392,1.00813
36.0,6.51819,0.98212
38.0,4.86096,0.95794
40.0,5.19224,0.93546
42.0,5.17047,0.91456
44.0,4.2941,0.89514
46.0,4.70453,0.87709
48.0,5.13736,0.8603
50.0,6.42003,0.8447
52.0,4.74539,0.8302
54.0,3.67156,0.81673
56.0,4.40794,0.8042
58.0,4.27456,0.79255
60.0,4.32644,0.78173
62.0,4.46268,0.77167
64.0,4.20911,0.76231
66.0,4.12894,0.75361
68.0,3.89675,0.74552
70.0,3.8753,0.73799
72.0,3.12939,0.73099
74.0,2.52526,0.72448
76.0,3.6838,0.71842
78.0,4.16258,0.71277
80.0,3.7814,0.70751
82.0,4.19807,0.70261
84.0,6.77801,1.18508
86.0,5.96649,1.14729
88.0,6.99602,1.11209
90.0,5.82576,1.07931
92.0,7.83913,1.04877
94.0,5.79014,1.02031
96.0,5.02456,0.9938
98.0,6.53853,0.96909
100.0,4.7141,0.94606
102.0,4.93878,0.92459
104.0,4.62589,0.90457
106.0,4.04284,0.88591
108.0,4.07995,0.8685
110.0,4.79755,0.85226
112.0,3.72004,0.8371
114.0,3.89982,0.82296
116.0,4.48134,0.80975
118.0,4.26572,0.79741
120.0,4.2006,0.78588
122.0,4.40141,0.77511
124.0,3.9256,0.76503
126.0,5.13703,0.75561
128.0,4.6273,0.74678
130.0,2.95683,0.73852
132.0,3.57348,0.73078
134.0,4.48958,0.72352
136.0,4.36211,0.71671
138.0,3.93674,0.71031
140.0,3.54659,0.7043
142.0,4.63851,0.69866
144.0,3.35521,0.69334
146.0,2.47362,0.68833
148.0,3.24495,0.68361
150.0,4.04324,0.67916
152.0,2.98102,0.67495
154.0,4.17743,0.67097
156.0,3.44344,0.6672
158.0,3.10713,0.66363
160.0,3.16418,0.66025
162.0,3.46111,0.65703
164.0,3.63291,0.65397
166.0,3.02659,0.65106
168.0,3.91051,0.64828
170.0,3.47665,0.64563
172.0,6.44975,1.0627
174.0,7.43742,1.03139
176.0,5.44162,1.00216
178.0,6.21262,0.97489
180.0,5.58557,0.94942
182.0,5.17502,0.92564
184.0,6.2895,0.90343
186.0,3.96218,0.88269
188.0,4.4009,0.8633
190.0,4.91422,0.84519
192.0,4.30433,0.82825
194.0,4.59498,0.81242
196.0,3.72227,0.79761
198.0,3.3219,0.78376
200.0,3.14668,0.77079
202.0,3.50305,0.75866
204.0,3.36124,0.7473
206.0,3.41018,0.73666
208.0,3.23988,0.72669
210.0,3.67365,0.71735
212.0,3.19678,0.70859
214.0,3.50338,0.70037
216.0,2.63443,0.69267
218.0,3.30836,0.68544
220.0,3.76459,0.67865
222.0,3.78587,0.67227
224.0,3.53237,0.66628
226.0,3.90594,0.66065
228.0,4.35614,0.65536
230.0,3.31155,0.65039
232.0,3.02814,0.6457
234.0,4.55241,0.6413
236.0,3.84752,0.63715
238.0,6.51202,1.03158
240.0,5.70227,1.00049
242.0,5.44004,0.97149
244.0,3.94917,0.94445
246.0,5.54145,0.91924
248.0,4.57965,0.89572
250.0,4.67272,0.8738
252.0,4.67721,0.85335
254.0,3.55255,0.83428
256.0,5.62604,0.81649
258.0,3.67212,0.7999
260.0,4.43455,0.78444
262.0,4.45836,0.77001
264.0,4.30074,0.75656
266.0,4.4373,0.74401
268.0,4.05761,0.73231
270.0,3.36239,0.72141
272.0,3.33796,0.71124
274.0,3.41118,0.70176
276.0,4.02265,0.69292
278.0,3.14334,0.68469
280.0,3.04579,0.67702
282.0,3.87963,0.66988
284.0,3.12905,0.66323
286.0,3.34768,0.65703
