# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0072
time,value,error
5.0,2.78425,0.26147
10.0,2.34466,0.21889
15.0,2.03238,0.19307
20.0,1.96057,0.17746
25.0,1.47912,0.16807
30.0,1.37227,0.16247
35.0,1.53083,0.15918
40.0,1.38698,0.15729
45.0,1.41795,0.15624
50.0,1.44976,0.1557
55.0,3.03353,0.26503
60.0,2.39072,0.22222
65.0,2.16144,0.19618
70.0,1.95967,0.18036
75.0,1.51034,0.17076
80.0,1.75393,0.16495
85.0,1.33447,0.16144
90.0,1.62644,0.15931
95.0,2.67761,0.23122
100.0,2.36646,0.20187
105.0,2.07869,0.18396
110.0,2.19257,0.17301
115.0,1.95344,0.16629
120.0,1.63324,0.16214
125.0,1.46503,0.15956
130.0,1.41351,0.15791
135.0,2.99856,0.24427
140.0,2.47451,0.20941
145.0,2.25789,0.18805
150.0,1.4926,0.17492
155.0,1.94315,0.1668
160.0,1.59328,0.16172
165.0,1.35987,0.1585
170.0,1.70997,0.15641
175.0,1.14814,0.155
180.0,1.72055,0.15399
185.0,1.42583,0.15324
190.0,3.20209,0.26836
195.0,2.86697,0.22269
200.0,2.30546,0.19469
205.0,1.77723,0.17747
210.0,1.4821,0.16682
215.0,1.67599,0.16018
220.0,1.64466,0.15599
225.0,1.40454,0.15329
230.0,1.25995,0.15151
235.0,1.35608,0.1503
240.0,1.33269,0.14944
245.0,1.47823,0.14879
250.0,1.40835,0.14829
255.0,1.41897,0.14789
260.0,1.34003,0.14754
265.0,1.19795,0.14725
270.0,1.36453,0.147
275.0,4.78174,0.31971
280.0,3.3493,0.25205
285.0,2.41747,0.21075
290.0,1.81644,0.18553
